region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
4:18367001-18368000	0.022	0.091	0.0	0.0	384	1	NA	0.001	0.036	0.0	0.037
4:18447001-18448000	0.029	0.039	0.008	0.0	400	4	1	0.002	0.019	0.0	0.021
4:18527001-18528000	0.035	0.053	0.0	0.0	428	0	NA	0.0	NA	NA	NA
4:18607001-18608000	0.028	0.051	0.0	0.0	411	0	NA	0.0	NA	NA	NA
4:18687001-18688000	0.034	0.052	0.01	0.0	360	1	1	0.001	0.037	0.0	0.038
4:18767001-18768000	0.089	0.036	0.008	0.0	414	1	1	0.0	0.032	0.0	0.033
4:18847001-18848000	0.031	0.055	0.047	0.0	413	5	5	0.003	0.039	0.0	0.042
4:18927001-18928000	0.031	0.073	0.01	0.0	440	17	1	0.012	0.03	0.0	0.042
4:19007001-19008000	0.024	0.056	0.0	0.0	358	6	NA	0.004	0.036	0.0	0.04
4:19087001-19088000	0.055	0.051	0.0	0.0	422	2	NA	0.002	0.03	0.0	0.032
4:19167001-19168000	0.052	0.053	0.0	0.0	395	0	NA	0.0	NA	NA	NA
4:19247001-19248000	0.035	0.049	0.0	0.0	400	2	NA	0.002	0.028	0.0	0.03
4:19327001-19328000	0.036	0.056	0.0	0.0	428	2	NA	0.001	0.037	0.0	0.038
4:19407001-19408000	0.304	0.082	0.015	0.0	288	10	2	0.006	0.024	0.0	0.03
4:19487001-19488000	0.03	0.056	0.0	0.0	440	2	NA	0.002	0.031	0.0	0.032
4:19567001-19568000	0.423	0.057	0.027	0.001	170	7	5	0.004	0.037	0.0	0.042
4:19647001-19648000	0.027	0.06	0.008	0.0	404	11	1	0.008	0.039	0.0	0.046
4:19727001-19728000	0.028	0.06	0.031	0.0	385	4	5	0.002	0.038	0.0	0.04
4:19807001-19808000	0.027	0.035	0.011	0.0	391	2	1	0.001	0.028	0.0	0.029
4:19887001-19888000	0.045	0.055	0.0	0.0	470	3	NA	0.002	0.038	0.0	0.04
4:19967001-19968000	0.037	0.054	0.015	0.0	343	3	2	0.002	0.029	0.0	0.031
4:20047001-20048000	0.034	0.058	0.008	0.0	400	5	1	0.004	0.023	0.0	0.026
4:20127001-20128000	0.024	0.043	0.0	0.0	323	2	NA	0.001	0.04	0.0	0.042
4:20207001-20208000	0.029	0.07	0.032	0.0	342	5	3	0.003	0.038	0.0	0.041
4:20287001-20288000	0.03	0.05	0.009	0.0	349	3	1	0.002	0.028	0.0	0.03
4:20367001-20368000	0.029	0.049	0.0	0.0	334	2	NA	0.001	0.02	0.0	0.021
4:20447001-20448000	0.036	0.055	0.0	0.0	351	1	NA	0.001	0.035	0.0	0.036
4:20527001-20528000	0.042	0.047	0.057	0.0	432	11	3	0.004	0.032	0.0	0.037
4:20607001-20608000	0.041	0.055	0.0	0.0	428	1	NA	0.001	0.025	0.0	0.026
4:20687001-20688000	0.036	0.067	0.033	0.0	426	12	4	0.008	0.04	0.0	0.049
4:20767001-20768000	0.017	0.041	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:20847001-20848000	0.007	0.035	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:20927001-20928000	0.006	0.058	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:21007001-21008000	0.009	0.037	0.008	0.0	2	1	1	0.001	0.02	0.0	0.021
4:21087001-21088000	0.028	0.057	0.004	0.0	418	5	1	0.003	0.019	0.012	0.034
4:21167001-21168000	0.035	0.061	0.0	0.0	389	1	NA	0.001	0.024	0.0	0.025
4:21247001-21248000	0.034	0.067	0.087	0.001	325	13	15	0.008	0.031	0.0	0.038
4:21327001-21328000	0.034	0.053	0.0	0.0	433	1	NA	0.001	0.038	0.0	0.039
4:21407001-21408000	0.031	0.033	0.0	0.0	423	0	NA	0.0	NA	NA	NA
4:21487001-21488000	0.028	0.051	0.009	0.0	359	1	1	0.001	0.027	0.0	0.028
4:21567001-21568000	0.047	0.046	0.0	0.0	468	0	NA	0.0	NA	NA	NA
4:21647001-21648000	0.02	0.031	0.0	0.0	427	1	NA	0.001	0.037	0.0	0.037
4:21727001-21728000	0.028	0.084	0.0	0.0	418	0	NA	0.0	NA	NA	NA
4:21807001-21808000	0.038	0.049	0.0	0.0	418	0	NA	0.0	NA	NA	NA
4:21887001-21888000	0.365	0.05	0.001	0.0	291	0	NA	0.0	NA	NA	NA
4:21967001-21968000	0.035	0.05	0.007	0.0	368	1	1	0.001	0.033	0.0	0.034
4:22047001-22048000	0.038	0.045	0.0	0.0	450	0	NA	0.0	NA	NA	NA
4:22127001-22128000	0.026	0.059	0.025	0.001	245	2	4	0.001	0.024	0.0	0.025
4:22207001-22208000	0.11	0.051	0.0	0.0	451	0	NA	0.0	NA	NA	NA
4:22287001-22288000	0.042	0.051	0.0	0.0	412	0	NA	0.0	NA	NA	NA
4:22367001-22368000	0.024	0.05	0.0	0.0	370	0	NA	0.0	NA	NA	NA
4:22447001-22448000	0.027	0.054	0.0	0.0	453	0	NA	0.0	NA	NA	NA
4:22527001-22528000	0.037	0.047	0.0	0.0	374	0	NA	0.0	NA	NA	NA
4:22607001-22608000	0.036	0.052	0.0	0.0	384	1	NA	0.001	0.022	0.0	0.023
4:22687001-22688000	0.034	0.054	0.0	0.0	429	0	NA	0.0	NA	NA	NA
4:22767001-22768000	0.033	0.052	0.007	0.0	412	2	1	0.001	0.027	0.0	0.029
4:22847001-22848000	0.029	0.052	0.009	0.0	346	1	1	0.001	0.032	0.0	0.032
4:22927001-22928000	0.029	0.051	0.0	0.0	431	0	NA	0.0	NA	NA	NA
4:23007001-23008000	0.023	0.048	0.0	0.0	430	0	NA	0.0	NA	NA	NA
4:23087001-23088000	0.023	0.056	0.0	0.0	373	0	NA	0.0	NA	NA	NA
4:23167001-23168000	0.045	0.047	0.01	0.0	152	2	2	0.001	0.026	0.0	0.027
4:23247001-23248000	0.037	0.051	0.0	0.0	389	0	NA	0.0	NA	NA	NA
4:23327001-23328000	0.154	0.045	0.007	0.0	326	2	1	0.001	0.023	0.0	0.024
4:23407001-23408000	0.033	0.052	0.024	0.0	347	1	3	0.0	NA	NA	NA
4:23487001-23488000	0.033	0.046	0.0	0.0	394	0	NA	0.0	NA	NA	NA
4:23567001-23568000	0.027	0.054	0.0	0.0	341	0	NA	0.0	NA	NA	NA
4:23647001-23648000	0.027	0.05	0.0	0.0	329	0	NA	0.0	NA	NA	NA
4:23727001-23728000	0.025	0.056	0.0	0.0	366	0	NA	0.0	NA	NA	NA
4:23807001-23808000	0.024	0.055	0.0	0.0	390	2	NA	0.002	0.031	0.0	0.033
4:23887001-23888000	0.038	0.055	0.0	0.0	436	5	NA	0.004	0.046	0.0	0.051
4:23967001-23968000	0.046	0.05	0.0	0.0	421	2	NA	0.001	0.022	0.0	0.023
4:24047001-24048000	0.019	0.037	0.008	0.0	7	2	2	0.001	0.03	0.0	0.031
4:24127001-24128000	0.024	0.049	0.012	0.001	347	8	2	0.005	0.033	0.0	0.039
4:24207001-24208000	0.03	0.043	0.0	0.0	396	0	NA	0.0	NA	NA	NA
4:24287001-24288000	0.029	0.051	0.0	0.0	414	0	NA	0.0	NA	NA	NA
4:24367001-24368000	0.029	0.049	0.0	0.0	377	0	NA	0.0	NA	NA	NA
4:24447001-24448000	0.023	0.058	0.0	0.0	336	1	NA	0.001	0.044	0.0	0.045
4:24527001-24528000	0.023	0.051	0.0	0.0	437	0	NA	0.0	NA	NA	NA
4:24607001-24608000	0.037	0.057	0.0	0.0	432	6	NA	0.004	0.044	0.0	0.048
4:24687001-24688000	0.029	0.04	0.014	0.0	393	6	2	0.003	0.033	0.0	0.036
4:24767001-24768000	0.034	0.052	0.0	0.0	436	1	NA	0.001	0.023	0.0	0.024
4:24847001-24848000	0.044	0.054	0.0	0.0	414	1	NA	0.001	0.021	0.0	0.022
4:24927001-24928000	0.034	0.052	0.0	0.0	457	1	NA	0.001	0.028	0.0	0.029
4:25007001-25008000	0.033	0.062	0.033	0.0	428	7	4	0.004	0.045	0.0	0.05
4:25087001-25088000	0.021	0.051	0.031	0.001	28	5	5	0.002	0.036	0.0	0.038
4:25167001-25168000	0.026	0.067	0.0	0.0	415	3	NA	0.003	0.029	0.0	0.032
4:25247001-25248000	0.041	0.07	0.0	0.0	436	9	NA	0.007	0.021	0.0	0.028
4:25327001-25328000	0.033	0.052	0.0	0.0	388	1	NA	0.001	0.032	0.0	0.033
4:25407001-25408000	0.039	0.062	0.0	0.0	421	9	NA	0.006	0.033	0.0	0.04
4:25487001-25488000	0.03	0.058	0.007	0.0	405	4	1	0.003	0.033	0.0	0.036
4:25567001-25568000	0.031	0.058	0.019	0.0	425	2	2	0.001	0.021	0.0	0.022
4:25647001-25648000	0.079	0.058	0.0	0.0	394	1	NA	0.001	0.028	0.0	0.029
4:25727001-25728000	0.03	0.051	0.0	0.0	413	1	NA	0.001	0.036	0.0	0.037
4:25807001-25808000	0.025	0.057	0.0	0.0	364	3	NA	0.002	0.028	0.0	0.03
4:25887001-25888000	0.027	0.059	0.009	0.0	368	2	1	0.002	0.021	0.0	0.023
4:25967001-25968000	0.037	0.04	0.0	0.0	414	0	NA	0.0	NA	NA	NA
4:26047001-26048000	0.078	0.055	0.0	0.001	228	0	NA	0.0	NA	NA	NA
4:26127001-26128000	0.032	0.053	0.041	0.0	355	9	5	0.005	0.034	0.0	0.039
4:26207001-26208000	0.032	0.048	0.0	0.0	393	3	NA	0.002	0.035	0.0	0.038
4:26287001-26288000	0.031	0.063	0.031	0.0	334	3	5	0.001	0.036	0.0	0.037
4:26367001-26368000	0.029	0.047	0.0	0.0	449	2	NA	0.002	0.041	0.0	0.042
4:26447001-26448000	0.027	0.046	0.032	0.0	429	2	2	0.001	0.036	0.0	0.037
4:26527001-26528000	0.022	0.051	0.0	0.0	306	1	NA	0.001	0.028	0.0	0.029
4:26607001-26608000	0.041	0.056	0.0	0.0	348	4	NA	0.003	0.036	0.0	0.039
4:26687001-26688000	0.039	0.048	0.001	0.0	451	0	NA	0.0	NA	NA	NA
4:26767001-26768000	0.032	0.058	0.0	0.0	306	3	NA	0.005	0.026	0.0	0.031
4:26847001-26848000	0.031	0.056	0.009	0.0	355	3	1	0.002	0.023	0.0	0.025
4:26927001-26928000	0.403	0.054	0.072	0.001	341	25	12	0.009	0.034	0.0	0.043
4:27007001-27008000	0.034	0.079	0.018	0.0	403	21	3	0.009	0.045	0.0	0.054
4:27087001-27088000	0.028	0.046	0.0	0.0	385	2	NA	0.001	0.039	0.0	0.041
4:27167001-27168000	0.03	0.092	0.0	0.0	478	2	NA	0.002	0.033	0.0	0.034
4:27247001-27248000	0.029	0.057	0.016	0.011	376	6	2	0.004	0.041	0.0	0.045
4:27327001-27328000	0.032	0.06	0.019	0.001	26	4	4	0.002	0.026	0.0	0.028
4:27407001-27408000	0.025	0.045	0.0	0.0	301	0	NA	0.0	NA	NA	NA
4:27487001-27488000	0.034	0.05	0.0	0.0	413	1	NA	0.001	0.033	0.0	0.034
4:27567001-27568000	0.07	0.056	0.01	0.0	317	2	2	0.001	0.035	0.0	0.036
4:27647001-27648000	0.027	0.043	0.0	0.0	361	0	NA	0.0	NA	NA	NA
4:27727001-27728000	0.028	0.058	0.0	0.0	429	0	NA	0.0	NA	NA	NA
4:27807001-27808000	0.027	0.052	0.0	0.0	356	0	NA	0.0	NA	NA	NA
4:27887001-27888000	0.024	0.048	0.0	0.0	342	0	NA	0.0	NA	NA	NA
4:27967001-27968000	0.043	0.063	0.0	0.0	422	1	NA	0.001	0.025	0.0	0.026
4:28047001-28048000	0.039	0.059	0.007	0.0	438	4	1	0.003	0.039	0.0	0.043
4:28127001-28128000	0.035	0.071	0.029	0.0	420	12	3	0.007	0.029	0.0	0.035
4:28207001-28208000	0.035	0.051	0.01	0.0	395	1	1	0.001	0.026	0.0	0.027
4:28287001-28288000	0.033	0.054	0.019	0.0	430	1	3	0.0	NA	NA	NA
4:28367001-28368000	0.025	0.055	0.0	0.0	393	0	NA	0.0	NA	NA	NA
4:28447001-28448000	0.033	0.049	0.0	0.0	345	0	NA	0.0	NA	NA	NA
4:28527001-28528000	0.02	0.032	0.0	0.0	435	0	NA	0.0	NA	NA	NA
4:28607001-28608000	0.008	0.048	0.0	0.0	22	0	NA	0.0	NA	NA	NA
4:28687001-28688000	0.036	0.043	0.0	0.0	391	0	NA	0.0	NA	NA	NA
4:28767001-28768000	0.039	0.055	0.0	0.0	405	0	NA	0.0	NA	NA	NA
4:28847001-28848000	0.034	0.048	0.0	0.0	451	0	NA	0.0	NA	NA	NA
4:28927001-28928000	0.032	0.05	0.0	0.0	402	0	NA	0.0	NA	NA	NA
4:29007001-29008000	0.076	0.043	0.0	0.0	401	0	NA	0.0	NA	NA	NA
4:29087001-29088000	0.028	0.048	0.026	0.0	431	3	3	0.001	0.031	0.0	0.031
4:29167001-29168000	0.025	0.046	0.0	0.0	363	0	NA	0.0	NA	NA	NA
4:29247001-29248000	0.03	0.06	0.076	0.0	568	6	6	0.004	0.03	0.0	0.034
4:29327001-29328000	0.036	0.031	0.0	0.0	413	0	NA	0.0	NA	NA	NA
4:29407001-29408000	0.028	0.044	0.0	0.0	426	0	NA	0.0	NA	NA	NA
4:29487001-29488000	0.063	0.05	0.0	0.0	354	0	NA	0.0	NA	NA	NA
4:29567001-29568000	0.032	0.047	0.0	0.0	391	0	NA	0.0	NA	NA	NA
4:29647001-29648000	0.022	0.048	0.0	0.0	439	0	NA	0.0	NA	NA	NA
4:29727001-29728000	0.046	0.055	0.028	0.0	439	1	3	0.0	NA	NA	NA
4:29807001-29808000	0.027	0.053	0.0	0.0	404	0	NA	0.0	NA	NA	NA
4:29887001-29888000	0.036	0.047	0.0	0.0	119	0	NA	0.0	NA	NA	NA
4:29967001-29968000	0.038	0.047	0.0	0.0	420	0	NA	0.0	NA	NA	NA
4:30047001-30048000	0.039	0.039	0.0	0.0	396	0	NA	0.0	NA	NA	NA
4:30127001-30128000	0.033	0.039	0.0	0.0	391	0	NA	0.0	NA	NA	NA
4:30207001-30208000	0.036	0.048	0.0	0.0	398	0	NA	0.0	NA	NA	NA
4:30287001-30288000	0.033	0.052	0.017	0.0	432	3	2	0.002	0.025	0.0	0.026
4:30367001-30368000	0.03	0.042	0.0	0.0	338	0	NA	0.0	NA	NA	NA
4:30447001-30448000	0.029	0.052	0.009	0.0	383	2	1	0.001	0.022	0.0	0.023
4:30527001-30528000	0.027	0.055	0.045	0.0	435	3	5	0.001	0.035	0.0	0.036
4:30607001-30608000	0.025	0.053	0.0	0.0	412	0	NA	0.0	NA	NA	NA
4:30687001-30688000	0.04	0.052	0.0	0.0	447	0	NA	0.0	NA	NA	NA
4:30767001-30768000	0.026	0.031	0.0	0.0	403	0	NA	0.0	NA	NA	NA
4:30847001-30848000	0.061	0.054	0.001	0.001	257	0	NA	0.0	NA	NA	NA
4:30927001-30928000	0.032	0.053	0.0	0.0	388	0	NA	0.0	NA	NA	NA
4:31007001-31008000	0.033	0.05	0.0	0.0	429	1	NA	0.001	0.027	0.0	0.028
4:31087001-31088000	0.032	0.048	0.0	0.0	409	0	NA	0.0	NA	NA	NA
4:31167001-31168000	0.027	0.045	0.0	0.0	390	0	NA	0.0	NA	NA	NA
4:31247001-31248000	0.026	0.312	0.0	0.0	423	0	NA	0.0	NA	NA	NA
4:31327001-31328000	0.024	0.051	0.01	0.0	382	1	1	0.001	0.021	0.0	0.022
4:31407001-31408000	0.093	0.047	0.0	0.001	118	0	NA	0.0	NA	NA	NA
4:31487001-31488000	0.035	0.064	0.0	0.0	385	1	NA	0.001	0.027	0.0	0.028
4:31567001-31568000	0.035	0.051	0.0	0.0	357	0	NA	0.0	NA	NA	NA
4:31647001-31648000	0.031	0.052	0.0	0.0	367	0	NA	0.0	NA	NA	NA
4:31727001-31728000	0.024	0.032	0.007	0.0	406	1	1	0.001	0.026	0.0	0.027
4:31807001-31808000	0.028	0.053	0.017	0.0	377	3	2	0.001	0.026	0.0	0.027
4:31887001-31888000	0.028	0.059	0.0	0.0	446	1	NA	0.0	0.035	0.0	0.036
4:31967001-31968000	0.021	0.048	0.0	0.0	360	0	NA	0.0	NA	NA	NA
4:32047001-32048000	0.211	0.036	0.009	0.0	400	1	1	0.0	0.019	0.0	0.019
4:32127001-32128000	0.028	0.034	0.0	0.0	355	0	NA	0.0	NA	NA	NA
4:32207001-32208000	0.033	0.056	0.003	0.0	419	0	NA	0.0	NA	NA	NA
4:32287001-32288000	0.085	0.047	0.0	0.0	385	0	NA	0.0	NA	NA	NA
4:32367001-32368000	0.036	0.055	0.075	0.0	400	8	9	0.004	0.036	0.0	0.041
4:32447001-32448000	0.027	0.055	0.025	0.0	358	3	3	0.002	0.028	0.0	0.03
4:32527001-32528000	0.03	0.05	0.02	0.0	419	5	2	0.002	0.039	0.0	0.041
4:32607001-32608000	0.024	0.047	0.0	0.0	391	0	NA	0.0	NA	NA	NA
4:32687001-32688000	0.021	0.056	0.069	0.001	18	18	18	0.011	0.044	0.0	0.055
4:32767001-32768000	0.038	0.057	0.017	0.0	437	2	2	0.001	0.02	0.0	0.022
4:32847001-32848000	0.04	0.048	0.0	0.0	423	0	NA	0.0	NA	NA	NA
4:32927001-32928000	0.039	0.062	0.0	0.0	438	6	NA	0.004	0.035	0.0	0.039
4:33007001-33008000	0.032	0.049	0.014	0.0	405	2	1	0.001	0.02	0.0	0.021
4:33087001-33088000	0.031	0.042	0.008	0.0	381	2	1	0.001	0.032	0.0	0.033
4:33167001-33168000	0.029	0.055	0.01	0.0	386	2	1	0.001	0.028	0.0	0.03
4:33247001-33248000	0.026	0.05	0.009	0.0	336	1	1	0.001	0.028	0.0	0.029
4:33327001-33328000	0.027	0.043	0.0	0.0	398	0	NA	0.0	NA	NA	NA
4:33407001-33408000	0.026	0.062	0.053	0.0	408	5	5	0.004	0.032	0.0	0.036
4:33487001-33488000	0.045	0.051	0.038	0.0	452	2	4	0.001	0.034	0.0	0.034
4:33567001-33568000	0.051	0.054	0.029	0.0	390	4	4	0.003	0.038	0.0	0.04
4:33647001-33648000	0.033	0.053	0.005	0.0	435	1	1	0.001	0.019	0.0	0.02
4:33727001-33728000	0.054	0.079	0.08	0.0	462	10	8	0.006	0.028	0.0	0.035
4:33807001-33808000	0.03	0.049	0.01	0.0	447	1	1	0.001	0.028	0.0	0.028
4:33887001-33888000	0.029	0.055	0.0	0.0	383	0	NA	0.0	NA	NA	NA
4:33967001-33968000	0.028	0.049	0.0	0.0	385	0	NA	0.0	NA	NA	NA
4:34047001-34048000	0.029	0.048	0.0	0.0	415	0	NA	0.0	NA	NA	NA
4:34127001-34128000	0.038	0.05	0.0	0.0	441	0	NA	0.0	NA	NA	NA
4:34207001-34208000	0.038	0.05	0.0	0.0	454	0	NA	0.0	NA	NA	NA
4:34287001-34288000	0.039	0.058	0.022	0.0	410	2	3	0.001	0.03	0.0	0.03
4:34367001-34368000	0.031	0.032	0.0	0.0	434	0	NA	0.0	NA	NA	NA
4:34447001-34448000	0.028	0.048	0.0	0.0	421	0	NA	0.0	NA	NA	NA
4:34527001-34528000	0.031	0.034	0.0	0.0	422	0	NA	0.0	NA	NA	NA
4:34607001-34608000	0.019	0.039	0.0	0.0	417	0	NA	0.0	NA	NA	NA
4:34687001-34688000	0.024	0.05	0.0	0.0	399	0	NA	0.0	NA	NA	NA
4:34767001-34768000	0.025	0.038	0.0	0.0	417	0	NA	0.0	NA	NA	NA
4:34847001-34848000	0.037	0.049	0.0	0.0	446	0	NA	0.0	NA	NA	NA
4:34927001-34928000	0.036	0.05	0.0	0.0	411	0	NA	0.0	NA	NA	NA
4:35007001-35008000	0.04	0.049	0.0	0.0	408	0	NA	0.0	NA	NA	NA
4:35087001-35088000	0.037	0.069	0.092	0.001	125	16	17	0.008	0.04	0.0	0.048
4:35167001-35168000	0.033	0.069	0.01	0.016	388	10	1	0.007	0.029	0.0	0.036
4:35247001-35248000	0.039	0.059	0.0	0.0	456	1	NA	0.001	0.022	0.0	0.023
4:35327001-35328000	0.027	0.059	0.0	0.0	404	5	NA	0.004	0.022	0.0	0.025
4:35407001-35408000	0.025	0.06	0.009	0.0	375	5	1	0.004	0.037	0.0	0.041
4:35487001-35488000	0.037	0.067	0.0	0.0	409	1	NA	0.001	0.037	0.0	0.038
4:35567001-35568000	0.05	0.055	0.011	0.0	372	6	1	0.004	0.033	0.0	0.037
4:35647001-35648000	0.076	0.05	0.001	0.0	399	0	NA	0.0	NA	NA	NA
4:35727001-35728000	0.037	0.054	0.0	0.0	373	3	NA	0.002	0.035	0.0	0.037
4:35807001-35808000	0.037	0.062	0.0	0.0	479	8	NA	0.005	0.032	0.0	0.038
4:35887001-35888000	0.025	0.036	0.0	0.0	464	0	NA	0.0	NA	NA	NA
4:35967001-35968000	0.023	0.049	0.0	0.0	419	2	NA	0.002	0.032	0.0	0.034
4:36047001-36048000	0.029	0.051	0.0	0.0	375	4	NA	0.002	0.03	0.0	0.032
4:36127001-36128000	0.024	0.048	0.001	0.0	384	0	NA	0.0	NA	NA	NA
4:36207001-36208000	0.04	0.063	0.027	0.0	372	1	3	0.0	NA	NA	NA
4:36287001-36288000	0.029	0.045	0.0	0.0	414	0	NA	0.0	NA	NA	NA
4:36367001-36368000	0.032	0.049	0.0	0.0	393	1	NA	0.001	0.033	0.0	0.034
4:36447001-36448000	0.033	0.058	0.0	0.0	439	2	NA	0.002	0.027	0.0	0.029
4:36527001-36528000	0.032	0.053	0.0	0.0	426	2	NA	0.002	0.038	0.0	0.04
4:36607001-36608000	0.027	0.048	0.011	0.0	363	1	1	0.001	0.022	0.0	0.023
4:36687001-36688000	0.026	0.052	0.0	0.0	382	0	NA	0.0	NA	NA	NA
4:36767001-36768000	0.026	0.036	0.02	0.0	443	4	2	0.002	0.02	0.0	0.023
4:36847001-36848000	0.822	0.059	0.038	0.0	304	7	4	0.005	0.031	0.0	0.036
4:36927001-36928000	0.035	0.055	0.0	0.0	378	2	NA	0.001	0.019	0.0	0.021
4:37007001-37008000	0.037	0.052	0.0	0.0	418	0	NA	0.0	NA	NA	NA
4:37087001-37088000	0.034	0.062	0.0	0.0	398	1	NA	0.001	0.038	0.0	0.039
4:37167001-37168000	0.037	0.048	0.0	0.0	446	2	NA	0.001	0.034	0.0	0.035
4:37247001-37248000	0.036	0.056	0.0	0.0	404	2	NA	0.002	0.031	0.0	0.033
4:37327001-37328000	0.03	0.058	0.0	0.0	400	9	NA	0.006	0.03	0.0	0.037
4:37407001-37408000	0.092	0.047	0.009	0.001	239	3	1	0.002	0.038	0.0	0.04
4:37487001-37488000	0.026	0.053	0.007	0.0	415	4	1	0.003	0.036	0.0	0.039
4:37567001-37568000	0.04	0.053	0.0	0.0	324	0	NA	0.0	NA	NA	NA
4:37647001-37648000	0.04	0.059	0.0	0.0	452	3	NA	0.002	0.038	0.0	0.04
4:37727001-37728000	0.042	0.037	0.0	0.0	421	1	NA	0.001	0.024	0.0	0.025
4:37807001-37808000	0.033	0.054	0.025	0.0	371	1	3	0.0	NA	NA	NA
4:37887001-37888000	0.027	0.068	0.046	0.0	355	6	5	0.004	0.032	0.0	0.036
4:37967001-37968000	0.027	0.086	0.053	0.0	272	5	3	0.003	0.054	0.0	0.057
4:38047001-38048000	0.026	0.054	0.0	0.0	391	1	NA	0.001	0.029	0.0	0.03
4:38127001-38128000	0.023	0.054	0.03	0.0	390	1	3	0.0	NA	NA	NA
4:38207001-38208000	0.037	0.051	0.02	0.0	345	9	2	0.006	0.038	0.0	0.044
4:38287001-38288000	0.034	0.066	0.032	0.0	379	11	4	0.008	0.04	0.0	0.048
4:38367001-38368000	0.036	0.045	0.045	0.0	339	9	8	0.003	0.02	0.0	0.023
4:38447001-38448000	0.026	0.036	0.012	0.0	416	2	1	0.001	0.029	0.0	0.03
4:38527001-38528000	0.029	0.052	0.01	0.001	34	1	1	0.001	0.024	0.0	0.025
4:38607001-38608000	0.028	0.057	0.0	0.0	366	2	NA	0.001	0.031	0.0	0.032
4:38687001-38688000	0.026	0.061	0.021	0.0	308	8	4	0.005	0.034	0.0	0.039
4:38767001-38768000	0.023	0.056	0.088	0.0	335	7	10	0.003	0.037	0.0	0.04
4:38847001-38848000	0.024	0.061	0.072	0.0	405	7	7	0.004	0.026	0.0	0.03
4:38927001-38928000	0.036	0.06	0.03	0.0	343	6	4	0.004	0.022	0.0	0.026
4:39007001-39008000	0.035	0.05	0.011	0.0	406	1	1	0.001	0.035	0.0	0.035
4:39087001-39088000	0.083	0.048	0.038	0.0	392	3	3	0.002	0.031	0.0	0.033
4:39167001-39168000	0.034	0.06	0.019	0.0	370	8	2	0.005	0.039	0.0	0.043
4:39247001-39248000	0.036	0.059	0.073	0.0	407	9	6	0.006	0.026	0.0	0.032
4:39327001-39328000	0.031	0.067	0.011	0.0	441	2	1	0.002	0.024	0.0	0.026
4:39407001-39408000	0.028	0.069	0.017	0.0	400	4	2	0.003	0.039	0.0	0.042
4:39487001-39488000	0.005	0.041	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:39567001-39568000	0.037	0.056	0.019	0.0	389	4	2	0.003	0.025	0.0	0.028
4:39647001-39648000	0.036	0.052	0.029	0.0	405	8	3	0.003	0.036	0.0	0.039
4:39727001-39728000	0.033	0.052	0.012	0.0	318	5	2	0.002	0.037	0.0	0.039
4:39807001-39808000	0.085	0.064	0.066	0.013	174	17	15	0.009	0.023	0.0	0.032
4:39887001-39888000	0.028	0.046	0.008	0.0	413	1	1	0.001	0.034	0.0	0.034
4:39967001-39968000	0.056	0.046	0.0	0.0	133	0	NA	0.0	NA	NA	NA
4:40047001-40048000	0.029	0.068	0.09	0.0	417	13	10	0.01	0.035	0.0	0.045
4:40127001-40128000	0.027	0.053	0.037	0.0	416	4	4	0.003	0.029	0.0	0.031
4:40207001-40208000	0.024	0.058	0.007	0.0	380	1	1	0.001	0.031	0.0	0.032
4:40287001-40288000	0.031	0.036	0.007	0.0	359	1	1	0.001	0.016	0.0	0.017
4:40367001-40368000	0.017	0.044	0.013	0.0	19	2	2	0.001	0.032	0.0	0.033
4:40447001-40448000	0.044	0.041	0.0	0.0	388	2	NA	0.002	0.043	0.0	0.044
4:40527001-40528000	0.033	0.065	0.026	0.0	389	8	3	0.006	0.021	0.0	0.027
4:40607001-40608000	0.05	0.061	0.025	0.001	60	7	6	0.004	0.032	0.0	0.036
4:40687001-40688000	0.025	0.053	0.0	0.0	302	4	NA	0.003	0.034	0.0	0.037
4:40767001-40768000	0.026	0.049	0.0	0.0	399	0	NA	0.0	NA	NA	NA
4:40847001-40848000	0.026	0.053	0.0	0.0	389	2	NA	0.002	0.026	0.0	0.028
4:40927001-40928000	0.039	0.101	0.095	0.0	387	9	13	0.005	0.032	0.0	0.037
4:41007001-41008000	0.034	0.064	0.021	0.0	345	4	3	0.003	0.036	0.0	0.038
4:41087001-41088000	0.033	0.059	0.047	0.0	360	5	6	0.002	0.024	0.0	0.026
4:41167001-41168000	0.035	0.057	0.041	0.0	443	7	5	0.005	0.037	0.0	0.042
4:41247001-41248000	0.022	0.034	0.0	0.0	336	0	NA	0.0	NA	NA	NA
4:41327001-41328000	0.028	0.059	0.033	0.0	434	5	2	0.031	0.047	0.0	0.078
4:41407001-41408000	0.025	0.064	0.054	0.0	297	11	7	0.007	0.032	0.0	0.039
4:41487001-41488000	0.028	0.05	0.0	0.0	404	2	NA	0.002	0.021	0.0	0.023
4:41567001-41568000	0.026	0.059	0.019	0.0	386	7	3	0.004	0.031	0.0	0.035
4:41647001-41648000	0.03	0.037	0.0	0.0	388	2	NA	0.001	0.026	0.0	0.027
4:41727001-41728000	0.03	0.04	0.0	0.0	365	6	NA	0.003	0.03	0.0	0.033
