region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:95959001-95960000	0.031	0.06	0.0	0.0	358	1	NA	0.001	0.048	0.0	0.048
1:96039001-96040000	0.037	0.069	0.0	0.0	444	0	NA	0.0	NA	NA	NA
1:96119001-96120000	0.032	0.048	0.0	0.0	409	1	NA	0.001	0.036	0.0	0.036
1:96199001-96200000	0.037	0.059	0.013	0.0	422	1	1	0.001	0.03	0.0	0.03
1:96279001-96280000	0.033	0.043	0.0	0.0	470	0	NA	0.0	NA	NA	NA
1:96359001-96360000	0.02	0.034	0.0	0.0	420	0	NA	0.0	NA	NA	NA
1:96439001-96440000	0.02	0.038	0.008	0.0	413	1	1	0.0	0.034	0.0	0.035
1:96519001-96520000	0.017	0.034	0.0	0.0	490	0	NA	0.0	NA	NA	NA
1:96599001-96600000	0.038	0.048	0.0	0.0	472	0	NA	0.0	NA	NA	NA
1:96679001-96680000	0.038	0.048	0.0	0.0	501	0	NA	0.0	NA	NA	NA
1:96759001-96760000	0.037	0.057	0.0	0.0	483	3	NA	0.002	0.031	0.0	0.033
1:96839001-96840000	0.033	0.047	0.006	0.0	421	1	1	0.001	0.031	0.0	0.032
1:96919001-96920000	0.022	0.032	0.0	0.0	435	0	NA	0.0	NA	NA	NA
1:96999001-97000000	0.026	0.05	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:97079001-97080000	0.024	0.042	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:97159001-97160000	0.023	0.051	0.0	0.0	431	0	NA	0.0	NA	NA	NA
1:97239001-97240000	0.044	0.072	0.026	0.001	374	7	4	0.004	0.029	0.0	0.033
1:97319001-97320000	0.03	0.041	0.042	0.0	375	4	6	0.002	0.054	0.0	0.056
1:97399001-97400000	0.053	0.09	0.063	0.0	752	7	10	0.003	0.02	0.0	0.022
1:97479001-97480000	0.021	0.034	0.006	0.0	317	1	1	0.001	0.029	0.0	0.03
1:97559001-97560000	0.024	0.04	0.006	0.0	456	4	1	0.002	0.031	0.0	0.033
1:97639001-97640000	0.032	0.056	0.037	0.0	408	9	5	0.005	0.022	0.0	0.027
1:97719001-97720000	0.027	0.065	0.118	0.0	393	17	17	0.009	0.039	0.0	0.048
1:97799001-97800000	0.025	0.061	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:97879001-97880000	0.027	0.055	0.008	0.0	425	4	1	0.003	0.043	0.0	0.046
1:97959001-97960000	0.038	0.054	0.0	0.0	407	3	NA	0.002	0.03	0.0	0.032
1:98039001-98040000	0.01	0.041	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:98119001-98120000	0.108	0.053	0.025	0.0	522	3	3	0.002	0.021	0.0	0.023
1:98199001-98200000	0.043	0.033	0.01	0.0	250	1	1	0.0	0.019	0.0	0.019
1:98279001-98280000	0.03	0.048	0.018	0.0	438	7	2	0.004	0.023	0.0	0.027
1:98359001-98360000	0.034	0.048	0.0	0.0	401	2	NA	0.002	0.023	0.0	0.024
1:98439001-98440000	0.021	0.049	0.0	0.0	448	3	NA	0.002	0.034	0.0	0.036
1:98519001-98520000	0.026	0.053	0.0	0.0	435	2	NA	0.001	0.019	0.0	0.021
1:98599001-98600000	0.023	0.055	0.0	0.0	421	6	NA	0.005	0.036	0.0	0.041
1:98679001-98680000	0.041	0.059	0.0	0.0	436	1	NA	0.001	0.023	0.0	0.024
1:98759001-98760000	0.038	0.052	0.016	0.0	446	2	1	0.002	0.039	0.0	0.041
1:98839001-98840000	0.037	0.069	0.0	0.0	484	0	NA	0.0	NA	NA	NA
1:98919001-98920000	0.042	0.053	0.011	0.0	485	4	1	0.003	0.037	0.0	0.04
1:98999001-99000000	0.032	0.075	0.056	0.0	429	14	8	0.009	0.039	0.0	0.048
1:99079001-99080000	0.03	0.05	0.001	0.0	495	0	NA	0.0	NA	NA	NA
1:99159001-99160000	0.03	0.053	0.017	0.0	441	4	2	0.003	0.03	0.0	0.033
1:99239001-99240000	0.027	0.058	0.009	0.0	422	3	1	0.002	0.033	0.0	0.035
1:99319001-99320000	0.041	0.06	0.01	0.0	453	4	1	0.002	0.028	0.0	0.031
1:99399001-99400000	0.035	0.093	0.229	0.001	506	42	23	0.032	0.039	0.0	0.072
1:99479001-99480000	0.027	0.057	0.069	0.0	445	4	6	0.002	0.036	0.0	0.038
1:99559001-99560000	0.035	0.063	0.0	0.0	431	1	NA	0.001	0.031	0.0	0.032
1:99639001-99640000	0.036	0.051	0.033	0.0	436	4	2	0.002	0.038	0.0	0.04
1:99719001-99720000	0.036	0.053	0.011	0.0	454	3	1	0.004	0.022	0.0	0.027
1:99799001-99800000	0.028	0.055	0.0	0.0	432	1	NA	0.001	0.039	0.0	0.04
1:99879001-99880000	0.025	0.042	0.012	0.0	429	4	1	0.003	0.042	0.0	0.044
1:99959001-99960000	0.026	0.061	0.1	0.0	417	11	9	0.006	0.025	0.0	0.032
1:100039001-100040000	0.044	0.054	0.036	0.0	424	6	4	0.003	0.039	0.0	0.043
1:100119001-100120000	0.037	0.056	0.037	0.0	409	8	4	0.005	0.055	0.0	0.06
1:100199001-100200000	0.034	0.052	0.113	0.0	421	9	15	0.004	0.022	0.0	0.026
1:100279001-100280000	0.024	0.034	0.018	0.0	425	2	2	0.001	0.017	0.0	0.018
1:100359001-100360000	0.034	0.057	0.056	0.0	398	6	8	0.003	0.024	0.0	0.027
1:100439001-100440000	0.025	0.041	0.0	0.0	64	0	NA	0.0	NA	NA	NA
1:100519001-100520000	0.026	0.044	0.0	0.0	419	2	NA	0.002	0.024	0.0	0.026
1:100599001-100600000	0.025	0.052	0.056	0.0	451	6	6	0.003	0.028	0.0	0.031
1:100679001-100680000	0.038	0.041	0.015	0.0	448	4	2	0.002	0.017	0.0	0.018
1:100759001-100760000	0.034	0.044	0.0	0.0	369	0	NA	0.0	NA	NA	NA
1:100839001-100840000	0.035	0.07	0.052	0.0	379	10	6	0.009	0.026	0.0	0.035
1:100919001-100920000	0.032	0.057	0.087	0.0	401	9	10	0.004	0.025	0.0	0.03
1:100999001-101000000	0.03	0.039	0.052	0.0	412	6	6	0.003	0.025	0.0	0.029
1:101079001-101080000	0.025	0.037	0.033	0.0	445	5	4	0.002	0.022	0.0	0.024
1:101159001-101160000	0.033	0.063	0.061	0.0	397	12	8	0.007	0.028	0.0	0.035
1:101239001-101240000	0.025	0.059	0.045	0.0	414	7	4	0.004	0.024	0.0	0.028
1:101319001-101320000	0.103	0.06	0.0	0.0	379	0	NA	0.0	NA	NA	NA
1:101399001-101400000	0.034	0.074	0.026	0.001	296	5	4	0.003	0.028	0.0	0.032
1:101479001-101480000	0.035	0.048	0.039	0.0	372	5	6	0.001	0.04	0.0	0.042
1:101559001-101560000	0.035	0.047	0.029	0.0	455	6	4	0.003	0.017	0.0	0.02
1:101639001-101640000	0.03	0.036	0.01	0.0	356	1	1	0.001	0.034	0.0	0.035
1:101719001-101720000	0.366	0.058	0.038	0.0	295	7	6	0.004	0.029	0.0	0.033
1:101799001-101800000	0.023	0.046	0.105	0.0	445	12	12	0.006	0.022	0.0	0.028
1:101879001-101880000	0.038	0.049	0.0	0.001	66	0	NA	0.0	NA	NA	NA
1:101959001-101960000	0.041	0.057	0.0	0.001	102	0	NA	0.0	NA	NA	NA
1:102039001-102040000	0.029	0.048	0.02	0.0	24	5	5	0.003	0.04	0.0	0.043
1:102119001-102120000	0.035	0.058	0.023	0.0	460	5	2	0.003	0.043	0.0	0.047
1:102199001-102200000	0.051	0.091	0.116	0.0	469	25	12	0.031	0.043	0.0	0.074
1:102279001-102280000	0.03	0.05	0.001	0.0	417	0	NA	0.0	NA	NA	NA
1:102359001-102360000	0.03	0.042	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:102439001-102440000	0.235	0.038	0.024	0.0	373	3	3	0.001	0.047	0.0	0.049
1:102519001-102520000	0.029	0.049	0.0	0.0	362	0	NA	0.0	NA	NA	NA
1:102599001-102600000	0.024	0.049	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:102679001-102680000	0.024	0.051	0.0	0.0	407	5	NA	0.004	0.021	0.0	0.026
1:102759001-102760000	0.043	0.08	0.0	0.0	400	21	NA	0.014	0.027	0.0	0.041
1:102839001-102840000	0.036	0.079	0.015	0.0	353	24	2	0.016	0.026	0.0	0.042
1:102919001-102920000	0.034	0.064	0.009	0.0	315	8	1	0.005	0.022	0.0	0.028
1:102999001-103000000	0.035	0.061	0.033	0.0	404	4	4	0.002	0.023	0.0	0.025
1:103079001-103080000	0.03	0.047	0.0	0.0	423	1	NA	0.001	0.029	0.0	0.03
1:103159001-103160000	0.136	0.051	0.041	0.001	162	8	7	0.005	0.033	0.0	0.038
1:103239001-103240000	0.025	0.051	0.0	0.0	380	0	NA	0.0	NA	NA	NA
1:103319001-103320000	0.352	0.076	0.04	0.011	103	14	9	0.008	0.033	0.0	0.04
1:103399001-103400000	0.04	0.05	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:103479001-103480000	0.035	0.092	0.0	0.0	394	1	NA	0.001	0.038	0.0	0.039
1:103559001-103560000	0.143	0.065	0.022	0.001	309	10	3	0.006	0.036	0.0	0.042
1:103639001-103640000	0.032	0.047	0.0	0.0	406	2	NA	0.002	0.031	0.0	0.032
1:103719001-103720000	0.035	0.045	0.0	0.0	396	1	NA	0.001	0.02	0.0	0.021
1:103799001-103800000	0.028	0.06	0.053	0.0	431	10	10	0.005	0.061	0.0	0.067
1:103879001-103880000	0.02	0.048	0.008	0.0	384	7	1	0.005	0.025	0.0	0.03
1:103959001-103960000	0.028	0.051	0.0	0.0	445	2	NA	0.001	0.022	0.0	0.024
1:104039001-104040000	0.022	0.056	0.021	0.0	358	3	3	0.002	0.02	0.0	0.022
1:104119001-104120000	0.038	0.054	0.041	0.0	411	6	4	0.003	0.037	0.0	0.04
1:104199001-104200000	0.046	0.065	0.091	0.0	550	10	9	0.006	0.022	0.0	0.028
1:104279001-104280000	0.059	0.062	0.049	0.0	627	5	2	0.004	0.031	0.0	0.035
1:104359001-104360000	0.03	0.068	0.086	0.004	279	15	14	0.008	0.028	0.0	0.036
1:104439001-104440000	0.027	0.039	0.027	0.0	406	3	3	0.001	0.025	0.0	0.027
1:104519001-104520000	0.028	0.053	0.011	0.0	408	2	1	0.001	0.029	0.0	0.03
1:104599001-104600000	0.079	0.075	0.047	0.0	328	8	6	0.005	0.031	0.0	0.036
1:104679001-104680000	0.025	0.045	0.056	0.0	376	6	7	0.001	0.026	0.0	0.027
1:104759001-104760000	0.04	0.055	0.028	0.0	448	9	3	0.006	0.021	0.0	0.027
1:104839001-104840000	0.581	0.046	0.011	0.0	314	1	1	0.001	0.022	0.0	0.023
1:104919001-104920000	0.034	0.064	0.08	0.001	428	9	8	0.005	0.036	0.0	0.041
1:104999001-105000000	0.03	0.05	0.023	0.0	388	2	3	0.001	0.028	0.0	0.028
1:105079001-105080000	0.02	0.053	0.02	0.001	17	5	5	0.003	0.028	0.0	0.031
1:105159001-105160000	0.033	0.057	0.045	0.0	454	6	5	0.004	0.024	0.0	0.028
1:105239001-105240000	0.026	0.055	0.039	0.0	351	7	4	0.004	0.035	0.0	0.039
1:105319001-105320000	0.006	0.042	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:105399001-105400000	0.024	0.076	0.051	0.0	368	14	6	0.009	0.032	0.0	0.041
1:105479001-105480000	0.042	0.066	0.007	0.0	451	8	1	0.007	0.031	0.0	0.038
1:105559001-105560000	0.087	0.084	0.011	0.0	207	3	2	0.002	0.022	0.0	0.023
1:105639001-105640000	0.041	0.052	0.0	0.0	424	3	NA	0.002	0.036	0.0	0.039
1:105719001-105720000	0.029	0.059	0.0	0.0	354	5	NA	0.004	0.041	0.0	0.044
1:105799001-105800000	0.027	0.057	0.095	0.0	364	1	10	0.0	NA	NA	NA
1:105879001-105880000	0.145	0.052	0.007	0.0	368	1	1	0.001	0.02	0.0	0.021
1:105959001-105960000	0.021	0.049	0.038	0.0	367	6	5	0.003	0.032	0.0	0.035
1:106039001-106040000	0.019	0.038	0.006	0.001	55	1	1	0.001	0.032	0.0	0.033
1:106119001-106120000	0.032	0.052	0.055	0.0	392	17	8	0.011	0.035	0.0	0.046
1:106199001-106200000	0.033	0.061	0.027	0.0	389	6	3	0.004	0.043	0.0	0.047
1:106279001-106280000	0.034	0.096	0.039	0.0	317	6	3	0.004	0.034	0.0	0.038
1:106359001-106360000	0.042	0.06	0.024	0.0	362	3	3	0.001	0.021	0.0	0.023
1:106439001-106440000	0.046	0.059	0.032	0.0	414	14	5	0.009	0.039	0.0	0.047
1:106519001-106520000	0.048	0.058	0.052	0.003	50	14	11	0.008	0.043	0.0	0.051
1:106599001-106600000	0.03	0.048	0.007	0.0	446	3	1	0.002	0.037	0.0	0.039
1:106679001-106680000	0.235	0.071	0.07	0.001	327	12	9	0.007	0.026	0.0	0.033
1:106759001-106760000	0.028	0.057	0.07	0.0	371	12	11	0.006	0.036	0.0	0.042
1:106839001-106840000	0.039	0.052	0.006	0.0	450	2	1	0.001	0.034	0.0	0.035
1:106919001-106920000	0.066	0.051	0.016	0.0	435	2	2	0.001	0.029	0.0	0.03
1:106999001-107000000	0.039	0.049	0.0	0.0	423	2	NA	0.001	0.02	0.0	0.022
1:107079001-107080000	0.039	0.038	0.0	0.0	474	1	NA	0.0	0.02	0.0	0.02
1:107159001-107160000	0.046	0.064	0.049	0.0	1058	8	4	0.005	0.032	0.0	0.038
1:107239001-107240000	0.019	0.071	0.055	0.001	232	12	9	0.022	0.031	0.0	0.053
1:107319001-107320000	0.026	0.047	0.009	0.0	434	1	1	0.001	0.032	0.0	0.033
1:107399001-107400000	0.045	0.08	0.031	0.0	350	6	4	0.004	0.027	0.0	0.031
1:107479001-107480000	0.06	0.093	0.124	0.001	171	21	22	0.012	0.038	0.0	0.05
1:107559001-107560000	0.038	0.057	0.024	0.0	404	7	3	0.004	0.021	0.0	0.026
1:107639001-107640000	0.041	0.048	0.016	0.001	54	3	3	0.002	0.022	0.0	0.023
1:107719001-107720000	1.247	0.05	0.021	0.0	427	5	3	0.003	0.034	0.0	0.038
1:107799001-107800000	0.032	0.051	0.046	0.0	407	5	5	0.003	0.038	0.0	0.04
1:107879001-107880000	0.031	0.065	0.087	0.0	469	13	10	0.008	0.028	0.0	0.036
1:107959001-107960000	0.089	0.055	0.022	0.0	410	7	3	0.004	0.022	0.0	0.026
1:108039001-108040000	0.028	0.053	0.008	0.0	428	9	1	0.006	0.029	0.0	0.035
1:108119001-108120000	0.026	0.056	0.0	0.0	456	1	NA	0.001	0.023	0.0	0.024
1:108199001-108200000	0.032	0.048	0.022	0.0	418	8	3	0.005	0.039	0.0	0.044
1:108279001-108280000	0.036	0.06	0.0	0.0	428	8	NA	0.005	0.051	0.0	0.057
1:108359001-108360000	0.035	0.048	0.0	0.0	446	0	NA	0.0	NA	NA	NA
1:108439001-108440000	0.03	0.052	0.007	0.0	388	5	1	0.003	0.038	0.0	0.042
1:108519001-108520000	0.03	0.048	0.0	0.0	438	0	NA	0.0	NA	NA	NA
1:108599001-108600000	0.028	0.048	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:108679001-108680000	0.028	0.059	0.0	0.0	431	2	NA	0.002	0.024	0.0	0.026
1:108759001-108760000	0.028	0.052	0.0	0.0	384	2	NA	0.001	0.026	0.0	0.027
1:108839001-108840000	0.026	0.054	0.064	0.0	394	11	8	0.006	0.021	0.0	0.027
1:108919001-108920000	0.035	0.06	0.049	0.001	310	7	7	0.004	0.021	0.0	0.024
1:108999001-109000000	0.037	0.047	0.015	0.0	363	2	2	0.001	0.019	0.0	0.021
1:109079001-109080000	0.033	0.043	0.006	0.0	364	1	1	0.0	0.02	0.0	0.02
1:109159001-109160000	0.023	0.035	0.046	0.0	414	6	5	0.002	0.032	0.0	0.034
1:109239001-109240000	0.026	0.038	0.02	0.0	400	8	2	0.003	0.02	0.0	0.023
1:109319001-109320000	0.038	0.054	0.026	0.0	369	7	3	0.004	0.034	0.0	0.038
1:109399001-109400000	0.028	0.05	0.01	0.0	390	1	1	0.001	0.026	0.0	0.027
1:109479001-109480000	0.031	0.038	0.035	0.0	421	4	4	0.003	0.031	0.0	0.034
1:109559001-109560000	0.04	0.055	0.0	0.0	448	2	NA	0.002	0.035	0.0	0.037
1:109639001-109640000	0.042	0.053	0.009	0.0	401	1	1	0.001	0.035	0.0	0.035
1:109719001-109720000	0.033	0.053	0.011	0.0	407	3	1	0.002	0.021	0.0	0.023
1:109799001-109800000	0.065	0.077	0.0	0.0	470	1	NA	0.001	0.031	0.0	0.032
1:109879001-109880000	0.032	0.048	0.0	0.0	414	1	NA	0.001	0.027	0.0	0.028
1:109959001-109960000	0.033	0.047	0.0	0.0	455	3	NA	0.002	0.031	0.0	0.033
1:110039001-110040000	0.027	0.054	0.0	0.011	373	7	NA	0.005	0.043	0.0	0.048
1:110119001-110120000	0.066	0.057	0.0	0.0	401	2	NA	0.001	0.025	0.0	0.027
1:110199001-110200000	0.023	0.047	0.0	0.0	395	4	NA	0.003	0.018	0.0	0.02
1:110279001-110280000	0.088	0.047	0.0	0.0	47	0	NA	0.0	NA	NA	NA
1:110359001-110360000	0.039	0.05	0.0	0.0	452	2	NA	0.001	0.037	0.0	0.038
1:110439001-110440000	0.033	0.052	0.0	0.0	414	4	NA	0.003	0.024	0.0	0.027
1:110519001-110520000	0.002	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110599001-110600000	0.001	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110679001-110680000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110759001-110760000	0.001	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110839001-110840000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110919001-110920000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:110999001-111000000	0.04	0.048	0.0	0.0	442	2	NA	0.002	0.043	0.0	0.045
1:111079001-111080000	0.111	0.049	0.0	0.0	425	1	NA	0.001	0.062	0.0	0.063
1:111159001-111160000	0.033	0.046	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:111239001-111240000	0.058	0.073	0.181	0.0	806	25	22	0.008	0.024	0.0	0.033
1:111319001-111320000	0.027	0.056	0.0	0.0	362	9	NA	0.006	0.042	0.0	0.048
1:111399001-111400000	0.026	0.053	0.0	0.0	388	6	NA	0.004	0.037	0.0	0.042
1:111479001-111480000	0.022	0.053	0.01	0.0	319	2	1	0.001	0.027	0.0	0.028
1:111559001-111560000	0.045	0.069	0.021	0.0	410	6	3	0.003	0.032	0.0	0.036
1:111639001-111640000	0.017	0.013	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:111719001-111720000	0.001	0.014	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:111799001-111800000	0.001	0.014	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:111879001-111880000	0.001	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:111959001-111960000	0.067	0.08	0.116	0.001	936	23	11	0.015	0.04	0.0	0.055
1:112039001-112040000	0.999	0.055	0.04	0.0	223	7	4	0.005	0.04	0.0	0.045
1:112119001-112120000	0.085	0.131	0.345	0.0	1500	32	29	0.023	0.039	0.0	0.062
1:112199001-112200000	0.028	0.071	0.065	0.0	388	13	8	0.008	0.035	0.0	0.043
1:112279001-112280000	0.031	0.043	0.0	0.0	341	6	NA	0.004	0.037	0.0	0.041
1:112359001-112360000	0.049	0.052	0.019	0.0	160	2	2	0.001	0.037	0.0	0.038
1:112439001-112440000	0.028	0.053	0.0	0.001	213	4	NA	0.002	0.022	0.0	0.024
1:112519001-112520000	0.082	0.05	0.007	0.0	136	3	2	0.002	0.036	0.0	0.038
1:112599001-112600000	0.024	0.056	0.057	0.0	405	9	7	0.006	0.021	0.0	0.027
1:112679001-112680000	0.031	0.083	0.338	0.001	409	44	39	0.016	0.036	0.0	0.052
1:112759001-112760000	0.026	0.064	0.0	0.0	410	2	NA	0.002	0.035	0.0	0.037
1:112839001-112840000	0.016	0.045	0.03	0.001	270	10	4	0.006	0.038	0.0	0.044
1:112919001-112920000	0.056	0.068	0.096	0.001	209	16	12	0.009	0.027	0.0	0.036
1:112999001-113000000	0.035	0.079	0.086	0.001	172	26	19	0.014	0.036	0.0	0.05
1:113079001-113080000	0.061	0.126	0.565	0.0	789	50	49	0.034	0.029	0.0	0.063
1:113159001-113160000	0.067	0.05	0.043	0.0	51	6	6	0.003	0.021	0.0	0.024
1:113239001-113240000	0.041	0.074	0.165	0.001	353	28	25	0.016	0.026	0.0	0.043
1:113319001-113320000	0.002	0.013	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:113399001-113400000	0.01	0.04	0.058	0.0	8	15	14	0.008	0.042	0.0	0.05
1:113479001-113480000	0.026	0.061	0.043	0.0	401	11	5	0.007	0.026	0.0	0.032
1:113559001-113560000	0.023	0.052	0.001	0.0	387	0	NA	0.0	NA	NA	NA
1:113639001-113640000	0.028	0.035	0.009	0.0	379	5	1	0.003	0.022	0.0	0.025
1:113719001-113720000	0.035	0.057	0.009	0.0	326	17	2	0.01	0.025	0.0	0.035
1:113799001-113800000	0.079	0.067	0.0	0.0	441	15	NA	0.01	0.037	0.0	0.048
1:113879001-113880000	0.034	0.053	0.0	0.0	362	3	NA	0.002	0.021	0.0	0.023
1:113959001-113960000	0.046	0.119	0.568	0.001	660	49	49	0.032	0.028	0.0	0.06
1:114039001-114040000	0.06	0.127	0.677	0.001	925	55	52	0.036	0.035	0.0	0.071
1:114119001-114120000	0.017	0.046	0.001	0.0	307	2	NA	0.002	0.021	0.0	0.023
1:114199001-114200000	0.029	0.053	0.0	0.0	410	1	NA	0.001	0.037	0.0	0.038
1:114279001-114280000	0.021	0.049	0.0	0.0	348	0	NA	0.0	NA	NA	NA
1:114359001-114360000	0.038	0.05	0.0	0.0	362	3	NA	0.002	0.025	0.0	0.027
1:114439001-114440000	0.026	0.036	0.013	0.0	407	2	1	0.001	0.031	0.0	0.032
1:114519001-114520000	0.029	0.046	0.01	0.0	310	2	1	0.001	0.034	0.0	0.035
1:114599001-114600000	0.029	0.053	0.008	0.0	442	2	1	0.001	0.032	0.0	0.033
1:114679001-114680000	0.039	0.057	0.03	0.0	210	9	6	0.004	0.019	0.0	0.023
1:114759001-114760000	0.018	0.048	0.052	0.001	333	15	14	0.008	0.027	0.0	0.035
1:114839001-114840000	0.007	0.053	0.008	0.0	8	2	2	0.001	0.035	0.0	0.036
1:114919001-114920000	0.02	0.056	0.005	0.0	320	5	1	0.003	0.03	0.0	0.033
1:114999001-115000000	0.02	0.048	0.004	0.0	4	1	1	0.001	0.035	0.0	0.036
1:115079001-115080000	0.025	0.074	0.158	0.0	387	30	23	0.018	0.025	0.0	0.043
1:115159001-115160000	0.029	0.058	0.317	0.009	423	40	36	0.013	0.036	0.0	0.049
1:115239001-115240000	0.198	0.066	0.028	0.001	120	10	6	0.006	0.036	0.0	0.042
1:115319001-115320000	0.029	0.052	0.0	0.0	403	3	NA	0.002	0.026	0.0	0.029
1:115399001-115400000	0.024	0.06	0.0	0.0	404	2	NA	0.001	0.033	0.0	0.034
1:115479001-115480000	0.023	0.057	0.011	0.0	4	2	2	0.001	0.04	0.0	0.041
1:115559001-115560000	0.028	0.05	0.006	0.0	400	5	1	0.003	0.028	0.0	0.031
1:115639001-115640000	0.115	0.071	0.027	0.001	177	7	5	0.005	0.037	0.0	0.043
1:115719001-115720000	0.04	0.051	0.007	0.0	450	3	1	0.002	0.022	0.0	0.025
1:115799001-115800000	0.034	0.046	0.01	0.0	392	1	1	0.001	0.036	0.0	0.036
1:115879001-115880000	0.047	0.05	0.017	0.0	405	3	2	0.002	0.041	0.0	0.043
1:115959001-115960000	0.035	0.04	0.01	0.0	439	6	1	0.003	0.021	0.0	0.023
1:116039001-116040000	0.036	0.052	0.01	0.0	434	5	1	0.003	0.034	0.0	0.037
1:116119001-116120000	0.033	0.055	0.068	0.0	404	12	7	0.007	0.044	0.0	0.051
1:116199001-116200000	3.604	0.04	0.033	0.001	253	8	7	0.003	0.028	0.0	0.031
1:116279001-116280000	0.253	0.038	0.041	0.0	357	10	7	0.006	0.021	0.0	0.027
1:116359001-116360000	0.032	0.05	0.067	0.0	295	6	10	0.003	0.034	0.0	0.036
1:116439001-116440000	0.036	0.052	0.007	0.0	420	3	1	0.002	0.04	0.0	0.041
1:116519001-116520000	0.034	0.054	0.038	0.0	359	9	5	0.005	0.036	0.0	0.042
1:116599001-116600000	0.031	0.058	0.04	0.0	360	3	5	0.001	0.03	0.0	0.031
1:116679001-116680000	0.033	0.057	0.01	0.0	407	3	1	0.002	0.03	0.0	0.032
1:116759001-116760000	0.018	0.047	0.0	0.0	6	0	NA	0.0	NA	NA	NA
1:116839001-116840000	0.025	0.07	0.0	0.0	347	0	NA	0.0	NA	NA	NA
1:116919001-116920000	0.023	0.056	0.053	0.0	309	9	8	0.005	0.038	0.0	0.043
1:116999001-117000000	0.021	0.044	0.009	0.0	425	2	1	0.001	0.035	0.0	0.036
1:117079001-117080000	0.041	0.062	0.01	0.0	473	3	1	0.002	0.03	0.0	0.032
1:117159001-117160000	0.086	0.062	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:117239001-117240000	0.032	0.053	0.001	0.0	411	0	NA	0.0	NA	NA	NA
1:117319001-117320000	0.035	0.038	0.019	0.0	393	3	2	0.002	0.038	0.0	0.04
1:117399001-117400000	0.03	0.059	0.08	0.001	434	10	11	0.005	0.034	0.0	0.039
1:117479001-117480000	0.031	0.053	0.117	0.0	455	12	15	0.004	0.024	0.0	0.028
1:117559001-117560000	0.028	0.06	0.08	0.0	434	5	12	0.003	0.032	0.0	0.035
1:117639001-117640000	0.024	0.047	0.0	0.001	53	0	NA	0.0	NA	NA	NA
1:117719001-117720000	0.044	0.045	0.07	0.0	439	3	8	0.001	0.017	0.0	0.018
1:117799001-117800000	0.042	0.056	0.051	0.0	446	5	5	0.003	0.048	0.0	0.051
1:117879001-117880000	0.039	0.083	0.038	0.0	433	4	5	0.002	0.025	0.0	0.027
1:117959001-117960000	0.033	0.063	0.04	0.0	394	4	5	0.002	0.039	0.0	0.041
1:118039001-118040000	0.034	0.054	0.0	0.0	423	1	NA	0.001	0.061	0.0	0.062
1:118119001-118120000	0.033	0.061	0.072	0.0	468	11	8	0.007	0.03	0.0	0.037
1:118199001-118200000	0.031	0.075	0.104	0.0	528	26	10	0.015	0.042	0.0	0.057
1:118279001-118280000	0.034	0.066	0.009	0.0	528	1	1	0.001	0.043	0.0	0.044
1:118359001-118360000	0.026	0.059	0.012	0.0	465	2	1	0.001	0.034	0.0	0.035
1:118439001-118440000	0.039	0.057	0.045	0.0	412	5	6	0.001	0.026	0.0	0.028
1:118519001-118520000	0.045	0.054	0.025	0.0	393	5	3	0.003	0.022	0.0	0.025
1:118599001-118600000	0.033	0.046	0.0	0.0	425	3	NA	0.002	0.03	0.0	0.032
1:118679001-118680000	0.036	0.056	0.0	0.0	466	3	NA	0.002	0.025	0.0	0.028
1:118759001-118760000	0.008	0.038	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:118839001-118840000	0.03	0.055	0.025	0.0	432	3	3	0.002	0.03	0.0	0.031
1:118919001-118920000	0.026	0.055	0.0	0.0	403	1	NA	0.001	0.03	0.0	0.031
1:118999001-119000000	0.026	0.053	0.025	0.0	402	5	3	0.003	0.023	0.0	0.026
1:119079001-119080000	0.023	0.069	0.047	0.001	382	15	9	0.009	0.038	0.0	0.048
1:119159001-119160000	0.036	0.052	0.0	0.0	427	0	NA	0.0	NA	NA	NA
