# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
20:09:04.335 INFO  ProgressMeter -          6:107865293            117.9             473538000        4015985.8
20:09:14.348 INFO  ProgressMeter -          6:109673699            118.1             474212000        4016017.9
20:09:24.356 INFO  ProgressMeter -          6:111458229            118.2             474880000        4016002.1
20:09:34.360 INFO  ProgressMeter -          6:113312109            118.4             475548000        4015988.6
20:09:44.360 INFO  ProgressMeter -          6:115143201            118.6             476219000        4016002.7
20:09:54.372 INFO  ProgressMeter -          6:117051742            118.7             476895000        4016052.0
20:10:04.380 INFO  ProgressMeter -          6:118794791            118.9             477569000        4016086.7
20:10:14.384 INFO  ProgressMeter -          6:120496172            119.1             478243000        4016123.5
20:10:24.392 INFO  ProgressMeter -          6:122235224            119.2             478918000        4016166.4
20:10:34.395 INFO  ProgressMeter -          6:123884078            119.4             479592000        4016203.5
20:10:44.400 INFO  ProgressMeter -          6:125549903            119.6             480266000        4016239.5
20:10:54.412 INFO  ProgressMeter -          6:127219417            119.7             480934000        4016221.3
20:11:04.417 INFO  ProgressMeter -          6:128841794            119.9             481600000        4016191.0
20:11:14.421 INFO  ProgressMeter -          6:130487712            120.1             482273000        4016219.0
20:11:24.420 INFO  ProgressMeter -          6:132090581            120.2             482939000        4016191.0
20:11:34.432 INFO  ProgressMeter -          6:133757709            120.4             483610000        4016197.9
20:11:44.445 INFO  ProgressMeter -          6:135563658            120.6             484285000        4016237.4
20:11:54.447 INFO  ProgressMeter -          6:137428716            120.7             484958000        4016266.3
20:12:04.449 INFO  ProgressMeter -          6:139121597            120.9             485631000        4016295.2
20:12:14.449 INFO  ProgressMeter -          6:140878659            121.1             486305000        4016333.3
20:12:24.462 INFO  ProgressMeter -             7:177767            121.2             486980000        4016372.4
20:12:34.465 INFO  ProgressMeter -            7:1735845            121.4             487646000        4016342.8
20:12:44.478 INFO  ProgressMeter -            7:3547437            121.6             488308000        4016274.8
20:12:54.481 INFO  ProgressMeter -            7:5329021            121.7             488975000        4016253.7
20:13:04.490 INFO  ProgressMeter -            7:7194363            121.9             489646000        4016262.0
20:13:14.498 INFO  ProgressMeter -            7:8865915            122.1             490319000        4016287.3
20:13:24.505 INFO  ProgressMeter -           7:10425791            122.2             490990000        4016296.7
20:13:34.517 INFO  ProgressMeter -           7:12149144            122.4             491661000        4016303.4
20:13:44.525 INFO  ProgressMeter -           7:13869862            122.6             492333000        4016320.4
20:13:54.527 INFO  ProgressMeter -           7:15514943            122.7             493011000        4016389.4
20:14:04.527 INFO  ProgressMeter -           7:16242942            122.9             493673000        4016329.2
20:14:14.534 INFO  ProgressMeter -           7:17072875            123.1             494341000        4016314.2
20:14:24.543 INFO  ProgressMeter -           7:18439635            123.3             495006000        4016273.7
20:14:34.545 INFO  ProgressMeter -           7:20128237            123.4             495675000        4016270.1
20:14:44.548 INFO  ProgressMeter -           7:21786831            123.6             496349000        4016305.3
20:14:54.561 INFO  ProgressMeter -           7:23531291            123.8             497023000        4016335.6
20:15:04.572 INFO  ProgressMeter -           7:25289470            123.9             497696000        4016359.3
20:15:14.575 INFO  ProgressMeter -           7:27032231            124.1             498368000        4016378.7
20:15:24.578 INFO  ProgressMeter -           7:28744959            124.3             499039000        4016389.5
20:15:34.586 INFO  ProgressMeter -           7:30452805            124.4             499714000        4016430.7
20:15:44.600 INFO  ProgressMeter -           7:32215356            124.6             500380000        4016395.3
20:15:54.602 INFO  ProgressMeter -           7:33987665            124.8             501046000        4016367.0
20:16:04.611 INFO  ProgressMeter -           7:35757710            124.9             501715000        4016359.0
20:16:14.619 INFO  ProgressMeter -           7:37616340            125.1             502387000        4016375.6
20:16:24.622 INFO  ProgressMeter -           7:39468923            125.3             503060000        4016402.7
20:16:34.629 INFO  ProgressMeter -           7:41302416            125.4             503733000        4016427.7
20:16:44.632 INFO  ProgressMeter -           7:43129893            125.6             504406000        4016454.7
20:16:54.640 INFO  ProgressMeter -           7:44939005            125.8             505078000        4016471.1
20:17:04.642 INFO  ProgressMeter -           7:46684044            125.9             505745000        4016450.9
20:17:14.645 INFO  ProgressMeter -           7:48444598            126.1             506417000        4016470.4
20:17:24.648 INFO  ProgressMeter -           7:50230389            126.3             507084000        4016449.1
20:17:34.656 INFO  ProgressMeter -           7:51958025            126.4             507755000        4016458.0
20:17:44.658 INFO  ProgressMeter -           7:53607757            126.6             508432000        4016516.9
20:17:54.660 INFO  ProgressMeter -           7:55318980            126.8             509104000        4016535.7
20:18:04.667 INFO  ProgressMeter -           7:57029178            126.9             509777000        4016560.2
20:18:14.675 INFO  ProgressMeter -           7:58773085            127.1             510450000        4016584.1
20:18:24.676 INFO  ProgressMeter -           7:60546692            127.3             511120000        4016588.0
20:18:34.683 INFO  ProgressMeter -           7:62284253            127.4             511786000        4016557.4
20:18:44.687 INFO  ProgressMeter -           7:63930724            127.6             512467000        4016646.1
20:18:54.696 INFO  ProgressMeter -           7:65646861            127.8             513133000        4016614.4
20:19:04.705 INFO  ProgressMeter -           7:67108005            127.9             513846000        4016950.3
20:19:14.710 INFO  ProgressMeter -           7:68799572            128.1             514519000        4016975.0
20:19:24.723 INFO  ProgressMeter -           7:70491858            128.3             515193000        4017003.4
20:19:34.736 INFO  ProgressMeter -           7:72259194            128.4             515867000        4017031.6
20:19:44.745 INFO  ProgressMeter -           7:74058247            128.6             516541000        4017061.9
20:19:54.759 INFO  ProgressMeter -           7:75874884            128.8             517215000        4017090.0
20:20:04.762 INFO  ProgressMeter -           7:77787871            128.9             517888000        4017115.0
20:20:14.773 INFO  ProgressMeter -           7:79714732            129.1             518561000        4017136.2
20:20:24.779 INFO  ProgressMeter -           7:81612400            129.3             519236000        4017175.5
20:20:34.779 INFO  ProgressMeter -           7:83399078            129.4             519904000        4017163.7
20:20:44.784 INFO  ProgressMeter -           7:85122872            129.6             520572000        4017149.3
20:20:54.787 INFO  ProgressMeter -           7:86841033            129.8             521242000        4017151.4
20:21:04.798 INFO  ProgressMeter -           7:88604825            129.9             521915000        4017172.5
20:21:14.807 INFO  ProgressMeter -           7:90327507            130.1             522588000        4017194.5
20:21:24.811 INFO  ProgressMeter -           7:92067432            130.3             523261000        4017219.1
20:21:34.811 INFO  ProgressMeter -           7:93847906            130.4             523933000        4017238.0
20:21:44.815 INFO  ProgressMeter -           7:95668355            130.6             524607000        4017270.1
20:21:54.820 INFO  ProgressMeter -           7:97442378            130.8             525280000        4017294.0
20:22:04.823 INFO  ProgressMeter -           7:99172928            130.9             525953000        4017318.8
20:22:14.826 INFO  ProgressMeter -          7:100956802            131.1             526626000        4017343.6
20:22:24.827 INFO  ProgressMeter -          7:102792422            131.3             527298000        4017361.7
20:22:34.840 INFO  ProgressMeter -          7:104533821            131.4             527965000        4017335.5
20:22:44.845 INFO  ProgressMeter -          7:106183079            131.6             528632000        4017313.6
20:22:54.849 INFO  ProgressMeter -          7:107848326            131.8             529302000        4017314.9
20:23:04.855 INFO  ProgressMeter -          7:109485685            131.9             529979000        4017368.4
20:23:14.862 INFO  ProgressMeter -          7:111114811            132.1             530653000        4017398.4
20:23:24.866 INFO  ProgressMeter -          7:112789416            132.3             531328000        4017437.5
20:23:34.872 INFO  ProgressMeter -          7:114461331            132.4             532004000        4017483.0
20:23:44.885 INFO  ProgressMeter -          7:116104750            132.6             532679000        4017517.3
20:23:54.886 INFO  ProgressMeter -          7:117758736            132.8             533353000        4017550.0
20:24:04.887 INFO  ProgressMeter -          7:119452538            132.9             534022000        4017545.1
20:24:14.889 INFO  ProgressMeter -          7:121151889            133.1             534696000        4017577.2
20:24:24.901 INFO  ProgressMeter -          7:122893543            133.3             535365000        4017566.7
20:24:34.910 INFO  ProgressMeter -          7:124633608            133.4             536037000        4017580.7
20:24:44.920 INFO  ProgressMeter -          7:126374831            133.6             536711000        4017608.6
20:24:54.929 INFO  ProgressMeter -          7:128091697            133.8             537388000        4017659.0
20:25:04.939 INFO  ProgressMeter -          7:129787259            133.9             538065000        4017709.6
20:25:14.945 INFO  ProgressMeter -          7:131454919            134.1             538742000        4017761.2
20:25:24.948 INFO  ProgressMeter -          7:133095438            134.3             539416000        4017792.3
20:25:34.949 INFO  ProgressMeter -          7:134783072            134.4             540089000        4017816.8
20:25:44.963 INFO  ProgressMeter -            8:1007861            134.6             540755000        4017782.8
