# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
15:06:40.484 INFO  ProgressMeter -           6:14425599            123.3             368719000        2990096.4
15:06:50.485 INFO  ProgressMeter -           6:15787630            123.5             369221000        2990125.5
15:07:00.491 INFO  ProgressMeter -           6:17197704            123.6             369722000        2990144.5
15:07:10.503 INFO  ProgressMeter -           6:18796858            123.8             370221000        2990144.9
15:07:20.519 INFO  ProgressMeter -           6:20285993            124.0             370724000        2990175.9
15:07:30.528 INFO  ProgressMeter -           6:21691480            124.1             371228000        2990217.7
15:07:40.544 INFO  ProgressMeter -           6:23075179            124.3             371732000        2990256.6
15:07:50.544 INFO  ProgressMeter -           6:24495446            124.5             372236000        2990301.7
15:08:00.546 INFO  ProgressMeter -           6:25847500            124.6             372742000        2990362.0
15:08:10.559 INFO  ProgressMeter -           6:27180994            124.8             373246000        2990401.8
15:08:20.578 INFO  ProgressMeter -           6:28577080            125.0             373752000        2990455.0
15:08:30.582 INFO  ProgressMeter -           6:30099845            125.1             374256000        2990498.5
15:08:40.594 INFO  ProgressMeter -           6:31513356            125.3             374762000        2990554.2
15:08:50.610 INFO  ProgressMeter -           6:32939407            125.5             375262000        2990560.0
15:09:00.610 INFO  ProgressMeter -           6:34472713            125.6             375757000        2990532.7
15:09:10.618 INFO  ProgressMeter -           6:35905503            125.8             376259000        2990558.0
15:09:20.624 INFO  ProgressMeter -           6:37379288            126.0             376760000        2990576.5
15:09:30.625 INFO  ProgressMeter -           6:38882300            126.1             377262000        2990604.0
15:09:40.625 INFO  ProgressMeter -           6:40252713            126.3             377765000        2990640.1
15:09:50.630 INFO  ProgressMeter -           6:41608081            126.5             378268000        2990674.2
15:10:00.638 INFO  ProgressMeter -           6:42980365            126.6             378770000        2990699.1
15:10:10.640 INFO  ProgressMeter -           6:44411877            126.8             379272000        2990726.3
15:10:20.655 INFO  ProgressMeter -           6:45825963            127.0             379776000        2990764.1
15:10:30.668 INFO  ProgressMeter -           6:47211984            127.1             380280000        2990802.6
15:10:40.684 INFO  ProgressMeter -           6:48615411            127.3             380783000        2990831.9
15:10:50.700 INFO  ProgressMeter -           6:50035485            127.5             381287000        2990869.0
15:11:00.711 INFO  ProgressMeter -           6:51516929            127.7             381782000        2990837.5
15:11:10.717 INFO  ProgressMeter -           6:52982797            127.8             382284000        2990862.7
15:11:20.731 INFO  ProgressMeter -           6:54510710            128.0             382785000        2990877.0
15:11:30.745 INFO  ProgressMeter -           6:56052988            128.2             383287000        2990899.0
15:11:40.754 INFO  ProgressMeter -           6:57590319            128.3             383789000        2990922.9
15:11:50.773 INFO  ProgressMeter -           6:59014988            128.5             384286000        2990904.4
15:12:00.780 INFO  ProgressMeter -           6:60591220            128.7             384783000        2990889.7
15:12:10.786 INFO  ProgressMeter -           6:62080136            128.8             385283000        2990899.2
15:12:20.805 INFO  ProgressMeter -           6:63574114            129.0             385782000        2990896.3
15:12:30.808 INFO  ProgressMeter -           6:65157709            129.2             386282000        2990906.5
15:12:40.814 INFO  ProgressMeter -           6:66766754            129.3             386782000        2990915.9
15:12:50.816 INFO  ProgressMeter -           6:68304267            129.5             387283000        2990934.5
15:13:00.832 INFO  ProgressMeter -           6:69775424            129.7             387786000        2990963.2
15:13:10.843 INFO  ProgressMeter -           6:71186476            129.8             388289000        2990993.6
15:13:20.858 INFO  ProgressMeter -           6:72608809            130.0             388793000        2991030.2
15:13:30.870 INFO  ProgressMeter -           6:74103368            130.2             389296000        2991060.5
15:13:40.875 INFO  ProgressMeter -           6:75629694            130.3             389798000        2991085.4
15:13:50.875 INFO  ProgressMeter -           6:77276884            130.5             390297000        2991088.7
15:14:00.886 INFO  ProgressMeter -           6:78845624            130.7             390798000        2991103.9
15:14:10.895 INFO  ProgressMeter -           6:80405714            130.8             391298000        2991111.5
15:14:20.912 INFO  ProgressMeter -           6:82074881            131.0             391799000        2991124.3
15:14:30.929 INFO  ProgressMeter -           6:83602503            131.2             392301000        2991144.0
15:14:40.937 INFO  ProgressMeter -           6:85149762            131.3             392796000        2991114.1
15:14:50.951 INFO  ProgressMeter -           6:86668984            131.5             393296000        2991120.1
15:15:00.960 INFO  ProgressMeter -           6:88151249            131.7             393795000        2991120.3
15:15:10.973 INFO  ProgressMeter -           6:89549069            131.8             394300000        2991164.6
15:15:20.984 INFO  ProgressMeter -           6:90957050            132.0             394802000        2991186.7
15:15:30.999 INFO  ProgressMeter -           6:92352186            132.2             395305000        2991214.9
15:15:41.005 INFO  ProgressMeter -           6:93796506            132.3             395805000        2991223.7
15:15:51.016 INFO  ProgressMeter -           6:95179780            132.5             396307000        2991245.7
15:16:01.032 INFO  ProgressMeter -           6:96477887            132.7             396791000        2991130.1
15:16:11.040 INFO  ProgressMeter -           6:97958149            132.8             397294000        2991160.8
15:16:21.045 INFO  ProgressMeter -           6:99324735            133.0             397794000        2991170.4
15:16:31.049 INFO  ProgressMeter -          6:100986345            133.2             398290000        2991149.5
15:16:41.066 INFO  ProgressMeter -          6:102381659            133.3             398791000        2991161.7
15:16:51.074 INFO  ProgressMeter -          6:103733023            133.5             399292000        2991177.2
15:17:01.088 INFO  ProgressMeter -          6:105084652            133.7             399798000        2991227.9
15:17:11.097 INFO  ProgressMeter -          6:106432371            133.8             400302000        2991265.7
15:17:21.108 INFO  ProgressMeter -          6:107840296            134.0             400806000        2991302.0
15:17:31.111 INFO  ProgressMeter -          6:109310120            134.2             401309000        2991334.0
15:17:41.121 INFO  ProgressMeter -          6:110789754            134.3             401811000        2991356.0
15:17:51.129 INFO  ProgressMeter -          6:112350872            134.5             402312000        2991371.2
15:18:01.129 INFO  ProgressMeter -          6:113895997            134.7             402812000        2991381.8
15:18:11.139 INFO  ProgressMeter -          6:115422752            134.8             403313000        2991396.2
15:18:21.155 INFO  ProgressMeter -          6:117011720            135.0             403813000        2991400.9
15:18:31.168 INFO  ProgressMeter -          6:118440660            135.2             404316000        2991429.3
15:18:41.183 INFO  ProgressMeter -          6:119807581            135.3             404821000        2991470.9
15:18:51.189 INFO  ProgressMeter -          6:121303294            135.5             405319000        2991464.4
15:19:01.191 INFO  ProgressMeter -          6:122631048            135.7             405820000        2991481.6
15:19:11.209 INFO  ProgressMeter -          6:123967077            135.8             406324000        2991514.8
15:19:21.210 INFO  ProgressMeter -          6:125309834            136.0             406825000        2991532.2
15:19:31.226 INFO  ProgressMeter -          6:126669129            136.2             407332000        2991588.2
15:19:41.228 INFO  ProgressMeter -          6:127996207            136.3             407839000        2991649.1
15:19:51.245 INFO  ProgressMeter -          6:129376241            136.5             408343000        2991682.7
15:20:01.252 INFO  ProgressMeter -          6:130707314            136.7             408846000        2991711.9
15:20:11.259 INFO  ProgressMeter -          6:132000637            136.8             409348000        2991734.0
15:20:21.268 INFO  ProgressMeter -          6:133450249            137.0             409839000        2991675.1
15:20:31.288 INFO  ProgressMeter -          6:134870575            137.2             410328000        2991598.1
15:20:41.301 INFO  ProgressMeter -          6:136436237            137.3             410826000        2991588.7
15:20:51.322 INFO  ProgressMeter -          6:137910002            137.5             411328000        2991605.8
15:21:01.325 INFO  ProgressMeter -          6:139296666            137.7             411831000        2991636.7
15:21:11.335 INFO  ProgressMeter -          6:140773099            137.8             412338000        2991694.0
15:21:21.342 INFO  ProgressMeter -            7:1154543            138.0             412811000        2991505.8
15:21:31.345 INFO  ProgressMeter -            7:2689106            138.2             413312000        2991522.2
15:21:41.361 INFO  ProgressMeter -            7:4306389            138.3             413812000        2991526.7
15:21:51.380 INFO  ProgressMeter -            7:5820709            138.5             414313000        2991537.2
15:22:01.386 INFO  ProgressMeter -            7:7408983            138.7             414811000        2991530.8
15:22:11.398 INFO  ProgressMeter -            7:8796995            138.8             415315000        2991565.5
15:22:21.414 INFO  ProgressMeter -           7:10068952            139.0             415823000        2991627.4
15:22:31.426 INFO  ProgressMeter -           7:11478805            139.2             416318000        2991597.2
15:22:41.439 INFO  ProgressMeter -           7:12943669            139.3             416813000        2991566.7
15:22:51.453 INFO  ProgressMeter -           7:14441243            139.5             417315000        2991586.2
15:23:01.463 INFO  ProgressMeter -           7:15797673            139.7             417815000        2991592.6
15:23:11.470 INFO  ProgressMeter -           7:16456283            139.8             418307000        2991543.3
15:23:21.471 INFO  ProgressMeter -           7:17314421            140.0             418804000        2991531.2
15:23:31.488 INFO  ProgressMeter -           7:18693599            140.2             419308000        2991563.8
15:23:41.490 INFO  ProgressMeter -           7:20047941            140.3             419812000        2991601.6
15:23:51.503 INFO  ProgressMeter -           7:21407077            140.5             420315000        2991628.3
15:24:01.515 INFO  ProgressMeter -           7:22830336            140.7             420820000        2991669.9
15:24:11.525 INFO  ProgressMeter -           7:24243369            140.8             421324000        2991704.2
15:24:21.531 INFO  ProgressMeter -           7:25685688            141.0             421828000        2991740.3
15:24:31.538 INFO  ProgressMeter -           7:27121574            141.2             422333000        2991783.0
15:24:41.551 INFO  ProgressMeter -           7:28509379            141.3             422839000        2991830.5
15:24:51.558 INFO  ProgressMeter -           7:29883521            141.5             423344000        2991873.0
