# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
07:26:23.681 INFO  ProgressMeter -           6:21271474            125.6             440251000        3504958.9
07:26:33.688 INFO  ProgressMeter -           6:22737452            125.8             440835000        3504954.4
07:26:43.694 INFO  ProgressMeter -           6:24232669            125.9             441416000        3504926.6
07:26:53.703 INFO  ProgressMeter -           6:25692491            126.1             441999000        3504913.2
07:27:03.711 INFO  ProgressMeter -           6:27118047            126.3             442584000        3504916.2
07:27:13.712 INFO  ProgressMeter -           6:28576973            126.4             443163000        3504875.0
07:27:23.723 INFO  ProgressMeter -           6:30130450            126.6             443746000        3504860.9
07:27:33.738 INFO  ProgressMeter -           6:31624325            126.8             444328000        3504837.1
07:27:43.752 INFO  ProgressMeter -           6:33147879            126.9             444911000        3504822.1
07:27:53.754 INFO  ProgressMeter -           6:34711539            127.1             445494000        3504811.8
07:28:03.768 INFO  ProgressMeter -           6:36220790            127.3             446082000        3504835.7
07:28:13.775 INFO  ProgressMeter -           6:37765664            127.4             446661000        3504792.7
07:28:23.778 INFO  ProgressMeter -           6:39260183            127.6             447230000        3504672.3
07:28:33.789 INFO  ProgressMeter -           6:40723067            127.8             447814000        3504666.4
07:28:43.803 INFO  ProgressMeter -           6:42180162            127.9             448399000        3504666.9
07:28:53.815 INFO  ProgressMeter -           6:43692083            128.1             448983000        3504660.6
07:29:03.815 INFO  ProgressMeter -           6:45200264            128.3             449566000        3504651.9
07:29:13.820 INFO  ProgressMeter -           6:46667543            128.4             450150000        3504648.8
07:29:23.832 INFO  ProgressMeter -           6:48167499            128.6             450733000        3504634.7
07:29:33.839 INFO  ProgressMeter -           6:49681794            128.8             451317000        3504630.7
07:29:43.854 INFO  ProgressMeter -           6:51213453            128.9             451901000        3504623.1
07:29:53.855 INFO  ProgressMeter -           6:52762735            129.1             452484000        3504614.1
07:30:03.862 INFO  ProgressMeter -           6:54330512            129.3             453067000        3504602.4
07:30:13.878 INFO  ProgressMeter -           6:55926872            129.4             453651000        3504594.9
07:30:23.889 INFO  ProgressMeter -           6:57475946            129.6             454234000        3504581.0
07:30:33.897 INFO  ProgressMeter -           6:59002378            129.8             454816000        3504561.7
07:30:43.898 INFO  ProgressMeter -           6:60610975            129.9             455400000        3504560.1
07:30:53.906 INFO  ProgressMeter -           6:62173447            130.1             455984000        3504555.8
07:31:03.916 INFO  ProgressMeter -           6:63764817            130.3             456569000        3504558.2
07:31:13.916 INFO  ProgressMeter -           6:65414831            130.4             457154000        3504565.2
07:31:23.918 INFO  ProgressMeter -           6:67050493            130.6             457739000        3504571.2
07:31:33.932 INFO  ProgressMeter -           6:68635088            130.8             458325000        3504579.5
07:31:43.947 INFO  ProgressMeter -           6:70158604            130.9             458912000        3504595.0
07:31:53.956 INFO  ProgressMeter -           6:71673618            131.1             459497000        3504597.9
07:32:03.969 INFO  ProgressMeter -           6:73175442            131.3             460083000        3504606.6
07:32:13.976 INFO  ProgressMeter -           6:74728441            131.4             460669000        3504617.9
07:32:23.977 INFO  ProgressMeter -           6:76298449            131.6             461255000        3504631.9
07:32:33.990 INFO  ProgressMeter -           6:77878093            131.8             461841000        3504640.5
07:32:43.994 INFO  ProgressMeter -           6:79510052            131.9             462426000        3504645.5
07:32:54.004 INFO  ProgressMeter -           6:81141950            132.1             463012000        3504655.4
07:33:04.009 INFO  ProgressMeter -           6:82793946            132.3             463597000        3504659.9
07:33:14.025 INFO  ProgressMeter -           6:84364357            132.4             464182000        3504659.6
07:33:24.032 INFO  ProgressMeter -           6:85941975            132.6             464764000        3504640.6
07:33:34.034 INFO  ProgressMeter -           6:87538242            132.8             465346000        3504623.9
07:33:44.034 INFO  ProgressMeter -           6:89020973            132.9             465930000        3504623.1
07:33:54.035 INFO  ProgressMeter -           6:90514548            133.1             466515000        3504629.4
07:34:04.035 INFO  ProgressMeter -           6:92003505            133.3             467100000        3504636.1
07:34:14.039 INFO  ProgressMeter -           6:93508784            133.4             467685000        3504641.0
07:34:24.053 INFO  ProgressMeter -           6:95020927            133.6             468270000        3504641.6
07:34:34.055 INFO  ProgressMeter -           6:95680832            133.8             468834000        3504490.4
07:34:44.069 INFO  ProgressMeter -           6:97199701            133.9             469419000        3504491.2
07:34:54.085 INFO  ProgressMeter -           6:98705035            134.1             470005000        3504498.5
07:35:04.101 INFO  ProgressMeter -          6:100452168            134.3             470589000        3504490.9
07:35:14.109 INFO  ProgressMeter -          6:101927450            134.4             471175000        3504501.7
07:35:24.118 INFO  ProgressMeter -          6:103400089            134.6             471761000        3504512.1
07:35:34.130 INFO  ProgressMeter -          6:104858754            134.8             472347000        3504521.1
07:35:44.141 INFO  ProgressMeter -          6:106318115            134.9             472932000        3504523.1
07:35:54.149 INFO  ProgressMeter -          6:107808727            135.1             473517000        3504526.4
07:36:04.151 INFO  ProgressMeter -          6:109375658            135.3             474102000        3504532.2
07:36:14.167 INFO  ProgressMeter -          6:110934817            135.4             474687000        3504532.5
07:36:24.173 INFO  ProgressMeter -          6:112539351            135.6             475271000        3504528.8
07:36:34.188 INFO  ProgressMeter -          6:114168081            135.8             475855000        3504521.7
07:36:44.204 INFO  ProgressMeter -          6:115766302            136.0             476440000        3504521.6
07:36:54.218 INFO  ProgressMeter -          6:117399798            136.1             477025000        3504522.3
07:37:04.221 INFO  ProgressMeter -          6:118896782            136.3             477609000        3504520.3
07:37:14.223 INFO  ProgressMeter -          6:120364201            136.5             478194000        3504526.2
07:37:24.231 INFO  ProgressMeter -          6:121889252            136.6             478783000        3504558.7
07:37:34.238 INFO  ProgressMeter -          6:123344541            136.8             479372000        3504592.0
07:37:44.253 INFO  ProgressMeter -          6:124790057            137.0             479963000        3504636.0
07:37:54.255 INFO  ProgressMeter -          6:126273668            137.1             480552000        3504670.4
07:38:04.262 INFO  ProgressMeter -          6:127731266            137.3             481141000        3504703.1
07:38:14.271 INFO  ProgressMeter -          6:129163928            137.5             481730000        3504734.8
07:38:24.286 INFO  ProgressMeter -          6:130601969            137.6             482320000        3504771.5
07:38:34.301 INFO  ProgressMeter -          6:132020829            137.8             482910000        3504807.8
07:38:44.308 INFO  ProgressMeter -          6:133504631            138.0             483496000        3504817.9
07:38:54.321 INFO  ProgressMeter -          6:135021927            138.1             484085000        3504847.6
07:39:04.337 INFO  ProgressMeter -          6:136698965            138.3             484674000        3504876.0
07:39:14.342 INFO  ProgressMeter -          6:138190638            138.5             485263000        3504909.0
07:39:24.352 INFO  ProgressMeter -          6:139692723            138.6             485853000        3504946.9
07:39:34.356 INFO  ProgressMeter -               7:2963            138.8             486442000        3504980.2
07:39:44.357 INFO  ProgressMeter -             7:257090            139.0             487032000        3505021.7
07:39:54.359 INFO  ProgressMeter -            7:1674940            139.1             487621000        3505055.6
07:40:04.361 INFO  ProgressMeter -            7:3248943            139.3             488205000        3505053.5
07:40:14.373 INFO  ProgressMeter -            7:4857522            139.5             488792000        3505069.2
07:40:24.375 INFO  ProgressMeter -            7:6480181            139.6             489379000        3505088.1
07:40:34.387 INFO  ProgressMeter -            7:8040890            139.8             489966000        3505103.3
07:40:44.394 INFO  ProgressMeter -            7:9413410            140.0             490554000        3505127.6
07:40:54.400 INFO  ProgressMeter -           7:10822031            140.1             491141000        3505145.2
07:41:04.410 INFO  ProgressMeter -           7:12324817            140.3             491729000        3505168.2
07:41:14.420 INFO  ProgressMeter -           7:13832983            140.5             492317000        3505191.1
07:41:24.425 INFO  ProgressMeter -           7:15322287            140.6             492912000        3505265.8
07:41:34.430 INFO  ProgressMeter -           7:16045988            140.8             493497000        3505269.4
07:41:44.439 INFO  ProgressMeter -           7:16678277            141.0             494076000        3505228.7
07:41:54.442 INFO  ProgressMeter -           7:17569274            141.1             494654000        3505183.4
07:42:04.442 INFO  ProgressMeter -           7:19030770            141.3             495237000        3505175.0
07:42:14.442 INFO  ProgressMeter -           7:20466460            141.5             495820000        3505166.5
07:42:24.443 INFO  ProgressMeter -           7:21923912            141.6             496403000        3505157.7
07:42:34.447 INFO  ProgressMeter -           7:23436064            141.8             496987000        3505154.7
07:42:44.459 INFO  ProgressMeter -           7:24959616            142.0             497570000        3505141.3
07:42:54.466 INFO  ProgressMeter -           7:26467614            142.1             498153000        3505130.1
07:43:04.476 INFO  ProgressMeter -           7:27979883            142.3             498737000        3505124.6
