# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
01:24:25.819 INFO  ProgressMeter -            5:3262719            118.9             307297000        2585146.8
01:24:35.834 INFO  ProgressMeter -            5:4536500            119.0             307737000        2585218.1
01:24:45.849 INFO  ProgressMeter -            5:5778826            119.2             308178000        2585297.7
01:24:55.850 INFO  ProgressMeter -            5:6999647            119.4             308616000        2585357.0
01:25:05.869 INFO  ProgressMeter -            5:8357661            119.5             309052000        2585392.8
01:25:15.877 INFO  ProgressMeter -            5:9604441            119.7             309491000        2585457.6
01:25:25.877 INFO  ProgressMeter -           5:10962429            119.9             309926000        2585491.8
01:25:35.880 INFO  ProgressMeter -           5:12408869            120.0             310355000        2585474.7
01:25:45.899 INFO  ProgressMeter -           5:13720238            120.2             310789000        2585493.6
01:25:55.915 INFO  ProgressMeter -           5:15033245            120.4             311226000        2585538.4
01:26:05.919 INFO  ProgressMeter -           5:16358657            120.5             311662000        2585579.1
01:26:15.932 INFO  ProgressMeter -           5:17652194            120.7             312099000        2585624.8
01:26:25.944 INFO  ProgressMeter -           5:18988384            120.9             312541000        2585712.0
01:26:35.948 INFO  ProgressMeter -           5:20295988            121.0             312981000        2585785.3
01:26:45.965 INFO  ProgressMeter -           5:21619148            121.2             313424000        2585878.6
01:26:55.985 INFO  ProgressMeter -           5:22838616            121.4             313870000        2585995.2
01:27:06.002 INFO  ProgressMeter -           5:24140692            121.5             314313000        2586087.9
01:27:16.012 INFO  ProgressMeter -           5:25431543            121.7             314756000        2586182.9
01:27:26.022 INFO  ProgressMeter -           5:26786764            121.9             315200000        2586285.8
01:27:36.024 INFO  ProgressMeter -           5:28083091            122.0             315643000        2586383.0
01:27:46.043 INFO  ProgressMeter -           5:29401362            122.2             316080000        2586424.9
01:27:56.054 INFO  ProgressMeter -           5:30734582            122.4             316518000        2586477.6
01:28:06.058 INFO  ProgressMeter -           5:32100890            122.5             316959000        2586557.2
01:28:16.067 INFO  ProgressMeter -           5:33506543            122.7             317400000        2586634.7
01:28:26.077 INFO  ProgressMeter -           5:34911914            122.9             317841000        2586711.8
01:28:36.092 INFO  ProgressMeter -           5:36220027            123.0             318276000        2586738.0
01:28:46.104 INFO  ProgressMeter -           5:37613876            123.2             318712000        2586773.4
01:28:56.116 INFO  ProgressMeter -           5:38940401            123.4             319146000        2586792.5
01:29:06.128 INFO  ProgressMeter -           5:40352155            123.5             319579000        2586803.4
01:29:16.146 INFO  ProgressMeter -           5:41742269            123.7             320009000        2586788.0
01:29:26.164 INFO  ProgressMeter -           5:43071569            123.9             320442000        2586796.8
01:29:36.177 INFO  ProgressMeter -           5:44422236            124.0             320878000        2586831.5
01:29:46.187 INFO  ProgressMeter -           5:45756069            124.2             321307000        2586810.9
01:29:56.208 INFO  ProgressMeter -           5:46975664            124.4             321741000        2586826.6
01:30:06.221 INFO  ProgressMeter -           5:48191521            124.5             322177000        2586861.1
01:30:16.235 INFO  ProgressMeter -           5:49443702            124.7             322607000        2586847.1
01:30:26.256 INFO  ProgressMeter -           5:50763010            124.9             323039000        2586847.1
01:30:36.262 INFO  ProgressMeter -           5:52141941            125.0             323474000        2586875.6
01:30:46.276 INFO  ProgressMeter -           5:53546221            125.2             323907000        2586885.5
01:30:56.292 INFO  ProgressMeter -           5:54915338            125.4             324339000        2586886.8
01:31:06.294 INFO  ProgressMeter -           5:56140634            125.5             324770000        2586885.0
01:31:16.303 INFO  ProgressMeter -           5:57307165            125.7             325203000        2586896.6
01:31:26.305 INFO  ProgressMeter -           5:58492551            125.9             325641000        2586950.4
01:31:36.306 INFO  ProgressMeter -           5:59669129            126.0             326078000        2586996.4
01:31:46.316 INFO  ProgressMeter -           5:60836519            126.2             326514000        2587031.2
01:31:56.328 INFO  ProgressMeter -           5:61995543            126.4             326951000        2587073.6
01:32:06.330 INFO  ProgressMeter -           5:63186974            126.5             327376000        2587023.8
01:32:16.340 INFO  ProgressMeter -           5:64481659            126.7             327809000        2587034.8
01:32:26.361 INFO  ProgressMeter -           5:65842209            126.9             328242000        2587042.1
01:32:36.379 INFO  ProgressMeter -           5:67179343            127.0             328676000        2587058.2
01:32:46.384 INFO  ProgressMeter -           5:68480345            127.2             329103000        2587023.7
01:32:56.403 INFO  ProgressMeter -           5:69771627            127.4             329535000        2587023.8
01:33:06.409 INFO  ProgressMeter -           5:71032267            127.5             329971000        2587059.6
01:33:16.409 INFO  ProgressMeter -           5:72210840            127.7             330404000        2587073.9
01:33:26.422 INFO  ProgressMeter -           5:73441746            127.9             330838000        2587091.5
01:33:36.439 INFO  ProgressMeter -           5:74655905            128.0             331276000        2587139.1
01:33:46.461 INFO  ProgressMeter -           5:75785850            128.2             331712000        2587169.2
01:33:56.482 INFO  ProgressMeter -           5:76958245            128.4             332153000        2587238.5
01:34:06.496 INFO  ProgressMeter -           5:78218878            128.5             332591000        2587286.7
01:34:16.516 INFO  ProgressMeter -           5:79504375            128.7             333030000        2587340.4
01:34:26.519 INFO  ProgressMeter -           5:80865977            128.9             333467000        2587384.3
01:34:36.535 INFO  ProgressMeter -           5:82253043            129.0             333899000        2587384.9
01:34:46.540 INFO  ProgressMeter -           5:83572825            129.2             334332000        2587396.9
01:34:56.549 INFO  ProgressMeter -           5:84919002            129.4             334764000        2587399.8
01:35:06.555 INFO  ProgressMeter -           5:86271362            129.5             335197000        2587411.5
01:35:16.559 INFO  ProgressMeter -           5:87709434            129.7             335627000        2587400.6
01:35:26.574 INFO  ProgressMeter -           5:89117354            129.9             336057000        2587386.1
01:35:36.581 INFO  ProgressMeter -           5:90430210            130.0             336489000        2587389.7
01:35:46.592 INFO  ProgressMeter -           5:91736372            130.2             336920000        2587384.3
01:35:56.604 INFO  ProgressMeter -           5:93108545            130.4             337351000        2587378.6
01:36:06.617 INFO  ProgressMeter -           5:94520665            130.6             337777000        2587334.6
01:36:16.627 INFO  ProgressMeter -           5:95897792            130.7             338206000        2587313.9
01:36:26.628 INFO  ProgressMeter -           5:97152687            130.9             338636000        2587304.3
01:36:36.639 INFO  ProgressMeter -           5:98386766            131.1             339069000        2587314.3
01:36:46.640 INFO  ProgressMeter -           5:99595855            131.2             339502000        2587327.5
01:36:56.646 INFO  ProgressMeter -          5:100828431            131.4             339939000        2587369.5
01:37:06.716 INFO  ProgressMeter -          5:102089189            131.6             340372000        2587360.0
01:37:16.726 INFO  ProgressMeter -          5:103399249            131.7             340802000        2587347.5
01:37:26.726 INFO  ProgressMeter -          5:104683379            131.9             341234000        2587353.3
01:37:36.728 INFO  ProgressMeter -          5:106009065            132.1             341668000        2587373.7
01:37:46.729 INFO  ProgressMeter -          5:107347984            132.2             342098000        2587364.1
01:37:56.749 INFO  ProgressMeter -          5:108692563            132.4             342530000        2587363.4
01:38:06.767 INFO  ProgressMeter -          5:109962405            132.6             342966000        2587393.5
01:38:16.777 INFO  ProgressMeter -          5:111245308            132.7             343401000        2587418.7
01:38:26.784 INFO  ProgressMeter -          5:112504225            132.9             343832000        2587414.6
01:38:36.796 INFO  ProgressMeter -          5:113702019            133.1             344265000        2587424.0
01:38:46.815 INFO  ProgressMeter -          5:114907582            133.2             344699000        2587438.6
01:38:56.829 INFO  ProgressMeter -          5:116111817            133.4             345132000        2587447.3
01:39:06.850 INFO  ProgressMeter -          5:117386671            133.6             345568000        2587476.4
01:39:16.868 INFO  ProgressMeter -          5:118623230            133.7             346005000        2587513.3
01:39:26.884 INFO  ProgressMeter -          5:119843517            133.9             346442000        2587551.1
01:39:36.893 INFO  ProgressMeter -          5:121028883            134.1             346872000        2587538.8
01:39:46.895 INFO  ProgressMeter -          5:122177668            134.2             347306000        2587558.6
01:39:56.917 INFO  ProgressMeter -          5:123338874            134.4             347741000        2587579.4
01:40:06.939 INFO  ProgressMeter -          5:124540690            134.6             348174000        2587585.3
01:40:16.944 INFO  ProgressMeter -          5:125825789            134.7             348607000        2587596.5
01:40:26.964 INFO  ProgressMeter -          5:127106749            134.9             349037000        2587580.8
01:40:36.985 INFO  ProgressMeter -          5:128910453            135.1             349473000        2587609.1
01:40:47.003 INFO  ProgressMeter -          5:130227658            135.2             349910000        2587645.8
01:40:57.022 INFO  ProgressMeter -          5:131345828            135.4             350343000        2587652.5
01:41:07.044 INFO  ProgressMeter -          5:132528407            135.6             350776000        2587658.2
01:41:17.063 INFO  ProgressMeter -          5:133690776            135.7             351211000        2587679.6
01:41:27.076 INFO  ProgressMeter -          5:134894155            135.9             351647000        2587710.2
01:41:37.095 INFO  ProgressMeter -          5:136110283            136.1             352086000        2587760.9
01:41:47.101 INFO  ProgressMeter -          5:137283217            136.2             352526000        2587822.9
01:41:57.123 INFO  ProgressMeter -          5:138445006            136.4             352969000        2587901.7
01:42:07.131 INFO  ProgressMeter -          5:139659308            136.6             353414000        2587999.7
01:42:17.143 INFO  ProgressMeter -          5:140837987            136.7             353857000        2588080.9
01:42:27.152 INFO  ProgressMeter -          5:141988088            136.9             354294000        2588119.7
01:42:37.162 INFO  ProgressMeter -          5:143148995            137.1             354736000        2588193.9
