Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 15:16:42,1739888202,31.81,47.95,52.75,6.12
2025-02-18 15:16:43,1739888203,32.06,47.95,23.25,6.12
2025-02-18 15:16:44,1739888204,31.94,47.97,50.50,6.12
2025-02-18 15:16:46,1739888206,31.87,47.93,55.00,6.12
2025-02-18 15:16:47,1739888207,32.13,47.93,63.00,6.12
2025-02-18 15:16:49,1739888209,32.00,47.93,50.00,6.12
2025-02-18 15:16:50,1739888210,31.87,47.95,60.25,6.12
2025-02-18 15:16:51,1739888211,31.87,47.93,52.75,6.12
2025-02-18 15:16:53,1739888213,31.94,47.94,55.50,6.12
2025-02-18 15:16:54,1739888214,32.32,47.91,34.75,6.12
2025-02-18 15:16:55,1739888215,31.94,47.92,57.50,6.12
2025-02-18 15:16:57,1739888217,31.87,47.91,56.00,6.12
2025-02-18 15:16:58,1739888218,32.45,47.93,61.25,6.12
2025-02-18 15:17:00,1739888220,32.00,47.90,63.25,6.12
2025-02-18 15:17:01,1739888221,32.06,47.93,58.00,6.12
2025-02-18 15:17:02,1739888222,32.00,47.90,51.25,6.12
2025-02-18 15:17:04,1739888224,32.38,47.89,35.25,6.12
2025-02-18 15:17:05,1739888225,32.19,47.86,11.00,6.12
2025-02-18 15:17:06,1739888226,32.00,47.85,38.25,6.12
2025-02-18 15:17:08,1739888228,32.19,47.82,24.25,6.12
2025-02-18 15:17:09,1739888229,31.87,47.82,53.75,6.12
2025-02-18 15:17:10,1739888230,32.32,47.79,37.00,6.12
2025-02-18 15:17:12,1739888232,31.94,47.82,62.50,6.12
2025-02-18 15:17:13,1739888233,31.87,47.82,49.25,6.12
2025-02-18 15:17:14,1739888234,31.94,47.80,54.50,6.12
2025-02-18 15:17:16,1739888236,32.00,47.84,48.00,6.12
2025-02-18 15:17:17,1739888237,32.19,47.88,21.00,6.12
2025-02-18 15:17:19,1739888239,31.87,48.02,56.50,6.12
2025-02-18 15:17:20,1739888240,31.81,48.11,55.00,6.12
2025-02-18 15:17:21,1739888241,31.94,48.09,70.75,6.12
2025-02-18 15:17:23,1739888243,31.94,48.09,63.25,6.12
2025-02-18 15:17:24,1739888244,32.00,48.15,66.00,6.12
2025-02-18 15:17:25,1739888245,31.94,48.13,62.25,6.12
2025-02-18 15:17:27,1739888247,32.13,48.07,25.00,6.12
2025-02-18 15:17:28,1739888248,32.38,48.04,45.50,6.12
2025-02-18 15:17:29,1739888249,31.94,48.03,61.50,6.12
2025-02-18 15:17:31,1739888251,31.94,48.01,51.50,6.12
2025-02-18 15:17:32,1739888252,32.00,48.00,51.25,6.12
2025-02-18 15:17:34,1739888254,32.38,47.98,48.25,6.12
2025-02-18 15:17:35,1739888255,31.87,47.94,53.75,6.12
2025-02-18 15:17:36,1739888256,31.87,47.94,31.00,6.12
2025-02-18 15:17:38,1739888258,32.06,47.94,15.50,6.12
2025-02-18 15:17:39,1739888259,31.87,48.06,39.75,6.12
2025-02-18 15:17:40,1739888260,31.81,48.17,59.50,6.12
2025-02-18 15:17:42,1739888262,31.94,48.18,64.50,6.12
2025-02-18 15:17:43,1739888263,31.94,48.20,58.00,6.12
2025-02-18 15:17:44,1739888264,31.87,48.25,66.25,6.12
2025-02-18 15:17:46,1739888266,32.00,48.21,52.75,6.12
2025-02-18 15:17:47,1739888267,32.64,48.23,67.50,6.12
2025-02-18 15:17:48,1739888268,32.32,48.17,61.00,6.12
2025-02-18 15:17:50,1739888270,31.87,48.15,57.00,6.12
2025-02-18 15:17:51,1739888271,32.00,48.13,56.75,6.12
2025-02-18 15:17:52,1739888272,31.81,48.08,41.00,6.12
2025-02-18 15:17:54,1739888274,31.87,48.09,63.50,6.12
2025-02-18 15:17:55,1739888275,32.06,48.08,50.50,6.12
2025-02-18 15:17:56,1739888276,31.87,48.07,57.75,6.12
2025-02-18 15:17:58,1739888278,31.87,48.08,48.50,6.12
2025-02-18 15:17:59,1739888279,32.38,48.05,53.25,6.12
2025-02-18 15:18:00,1739888280,32.13,48.04,46.00,6.12
2025-02-18 15:18:02,1739888282,32.06,48.04,48.75,6.12
2025-02-18 15:18:03,1739888283,31.87,47.99,48.00,6.12
2025-02-18 15:18:04,1739888284,31.94,47.97,36.25,6.12
2025-02-18 15:18:06,1739888286,31.87,47.94,55.25,6.12
2025-02-18 15:18:07,1739888287,31.94,47.95,42.00,6.12
2025-02-18 15:18:09,1739888289,32.00,47.95,40.75,6.12
2025-02-18 15:18:10,1739888290,31.87,47.96,62.00,6.12
2025-02-18 15:18:11,1739888291,31.87,47.96,56.50,6.12
2025-02-18 15:18:13,1739888293,32.06,48.00,53.00,6.12
2025-02-18 15:18:14,1739888294,31.94,48.03,41.75,6.12
2025-02-18 15:18:15,1739888295,31.94,48.09,60.00,6.12
2025-02-18 15:18:17,1739888297,31.94,48.08,60.00,6.12
2025-02-18 15:18:18,1739888298,32.00,48.07,56.00,6.12
2025-02-18 15:18:19,1739888299,31.81,48.07,61.25,6.12
2025-02-18 15:18:21,1739888301,31.87,48.04,52.50,6.12
2025-02-18 15:18:22,1739888302,31.94,48.04,61.75,6.12
2025-02-18 15:18:23,1739888303,31.87,48.06,50.25,6.12
2025-02-18 15:18:25,1739888305,32.06,48.08,40.50,6.12
2025-02-18 15:18:26,1739888306,31.87,48.14,49.00,6.12
2025-02-18 15:18:27,1739888307,31.87,48.14,42.25,6.12
2025-02-18 15:18:29,1739888309,31.94,48.15,48.25,6.12
2025-02-18 15:18:30,1739888310,31.87,48.17,50.00,6.12
2025-02-18 15:18:32,1739888312,32.00,48.13,29.75,6.12
2025-02-18 15:18:33,1739888313,31.87,48.10,40.25,6.12
2025-02-18 15:18:34,1739888314,31.94,48.12,56.25,6.12
2025-02-18 15:18:36,1739888316,31.94,48.12,45.00,6.12
2025-02-18 15:18:37,1739888317,32.00,48.16,68.00,6.12
2025-02-18 15:18:38,1739888318,31.87,48.14,67.00,6.12
2025-02-18 15:18:40,1739888320,32.38,48.13,60.50,6.12
2025-02-18 15:18:41,1739888321,32.06,48.14,72.00,6.12
2025-02-18 15:18:42,1739888322,32.00,48.12,51.75,6.12
2025-02-18 15:18:44,1739888324,32.26,48.08,65.50,6.12
2025-02-18 15:18:45,1739888325,31.87,48.17,58.50,6.12
2025-02-18 15:18:46,1739888326,32.00,48.14,52.75,6.12
2025-02-18 15:18:48,1739888328,32.00,48.22,37.25,6.12
2025-02-18 15:18:49,1739888329,31.87,48.28,64.50,6.12
2025-02-18 15:18:50,1739888330,31.87,48.26,37.00,6.12
2025-02-18 15:18:52,1739888332,32.32,48.25,22.75,6.12
2025-02-18 15:18:53,1739888333,32.06,48.21,30.75,6.12
2025-02-18 15:18:54,1739888334,31.81,48.21,58.50,6.12
2025-02-18 15:18:56,1739888336,32.00,48.19,31.25,6.12
2025-02-18 15:18:57,1739888337,31.87,48.15,54.50,6.12
2025-02-18 15:18:59,1739888339,32.45,48.15,51.25,6.12
2025-02-18 15:19:00,1739888340,31.81,48.15,35.25,6.12
2025-02-18 15:19:01,1739888341,32.06,48.20,39.00,6.12
2025-02-18 15:19:03,1739888343,31.87,48.22,58.50,6.12
2025-02-18 15:19:04,1739888344,32.00,48.19,40.50,6.12
2025-02-18 15:19:05,1739888345,32.13,48.19,54.25,6.12
2025-02-18 15:19:07,1739888347,31.94,48.19,55.75,6.12
2025-02-18 15:19:08,1739888348,32.32,48.19,47.25,6.12
2025-02-18 15:19:09,1739888349,32.32,48.18,54.00,6.12
2025-02-18 15:19:11,1739888351,31.87,48.22,49.50,6.12
2025-02-18 15:19:12,1739888352,31.94,48.22,34.50,6.12
2025-02-18 15:19:13,1739888353,32.00,48.18,20.00,6.12
2025-02-18 15:19:15,1739888355,32.19,48.42,41.00,6.12
2025-02-18 15:19:16,1739888356,31.87,48.45,19.50,6.12
2025-02-18 15:19:17,1739888357,31.81,48.44,51.25,6.12
2025-02-18 15:19:19,1739888359,31.87,48.41,36.75,6.12
2025-02-18 15:19:20,1739888360,31.87,48.45,54.25,6.12
2025-02-18 15:19:22,1739888362,31.94,48.48,57.25,6.12
2025-02-18 15:19:23,1739888363,31.87,48.51,54.00,6.12
2025-02-18 15:19:24,1739888364,32.13,48.45,44.00,6.12
2025-02-18 15:19:26,1739888366,32.00,48.43,54.25,6.12
2025-02-18 15:19:27,1739888367,32.06,48.41,45.50,6.12
2025-02-18 15:19:28,1739888368,32.58,48.34,56.25,6.12
2025-02-18 15:19:30,1739888370,31.94,48.29,41.25,6.12
2025-02-18 15:19:31,1739888371,31.87,48.37,51.25,6.12
2025-02-18 15:19:32,1739888372,31.81,48.34,49.50,6.12
2025-02-18 15:19:34,1739888374,32.19,48.27,29.50,6.12
2025-02-18 15:19:35,1739888375,31.81,48.28,43.25,6.12
2025-02-18 15:19:36,1739888376,32.19,48.26,14.25,6.12
2025-02-18 15:19:38,1739888378,31.87,48.40,65.75,6.12
2025-02-18 15:19:39,1739888379,32.19,48.35,30.75,6.12
2025-02-18 15:19:40,1739888380,32.19,48.38,56.00,6.12
2025-02-18 15:19:42,1739888382,31.94,48.39,65.00,6.12
2025-02-18 15:19:43,1739888383,32.00,48.36,59.00,6.12
2025-02-18 15:19:44,1739888384,31.87,48.36,63.50,6.12
2025-02-18 15:19:46,1739888386,31.87,48.37,60.75,6.12
2025-02-18 15:19:47,1739888387,32.38,48.33,63.00,6.12
2025-02-18 15:19:48,1739888388,32.06,48.42,57.75,6.12
2025-02-18 15:19:50,1739888390,31.87,48.43,55.25,6.12
2025-02-18 15:19:51,1739888391,31.94,48.44,56.00,6.12
2025-02-18 15:19:52,1739888392,32.00,48.44,64.50,6.12
2025-02-18 15:19:54,1739888394,31.94,48.44,48.75,6.12
2025-02-18 15:19:55,1739888395,32.13,48.39,50.25,6.12
2025-02-18 15:19:57,1739888397,31.94,48.39,53.75,6.12
2025-02-18 15:19:58,1739888398,32.00,48.38,54.25,6.12
2025-02-18 15:19:59,1739888399,32.45,48.37,66.50,6.12
2025-02-18 15:20:01,1739888401,31.87,48.35,47.50,6.12
2025-02-18 15:20:02,1739888402,32.00,48.37,45.00,6.12
2025-02-18 15:20:03,1739888403,32.06,48.35,47.25,6.12
2025-02-18 15:20:05,1739888405,32.00,48.30,35.75,6.12
2025-02-18 15:20:06,1739888406,31.87,48.32,40.00,6.12
2025-02-18 15:20:07,1739888407,31.94,48.34,42.25,6.12
2025-02-18 15:20:09,1739888409,31.87,48.30,53.25,6.12
2025-02-18 15:20:10,1739888410,32.26,48.31,49.25,6.12
2025-02-18 15:20:11,1739888411,31.94,48.32,49.75,6.12
2025-02-18 15:20:13,1739888413,32.13,48.32,56.00,6.12
2025-02-18 15:20:14,1739888414,32.00,48.34,46.00,6.12
2025-02-18 15:20:15,1739888415,32.13,48.33,34.25,6.12
2025-02-18 15:20:17,1739888417,31.81,48.31,57.50,6.12
2025-02-18 15:20:18,1739888418,31.94,48.34,55.75,6.12
2025-02-18 15:20:19,1739888419,31.94,48.34,36.75,6.12
2025-02-18 15:20:21,1739888421,32.19,48.35,47.25,6.12
2025-02-18 15:20:22,1739888422,31.87,48.33,48.50,6.12
2025-02-18 15:20:23,1739888423,32.00,48.33,52.50,6.12
2025-02-18 15:20:25,1739888425,31.94,48.27,46.00,6.12
2025-02-18 15:20:26,1739888426,31.87,48.29,56.25,6.12
2025-02-18 15:20:27,1739888427,31.94,48.30,36.00,6.12
2025-02-18 15:20:29,1739888429,32.06,48.30,50.75,6.12
2025-02-18 15:20:30,1739888430,32.26,48.36,54.25,6.12
2025-02-18 15:20:32,1739888432,31.87,48.34,43.50,6.12
2025-02-18 15:20:33,1739888433,32.26,48.30,32.50,6.12
2025-02-18 15:20:34,1739888434,32.19,48.34,48.25,6.12
2025-02-18 15:20:36,1739888436,32.00,48.38,51.75,6.12
2025-02-18 15:20:37,1739888437,31.87,48.37,58.50,6.12
2025-02-18 15:20:38,1739888438,32.06,48.41,43.00,6.12
2025-02-18 15:20:40,1739888440,31.87,48.42,26.25,6.12
2025-02-18 15:20:41,1739888441,31.87,48.41,62.50,6.12
2025-02-18 15:20:42,1739888442,32.00,48.39,51.75,6.12
2025-02-18 15:20:44,1739888444,31.87,48.39,52.00,6.12
2025-02-18 15:20:45,1739888445,32.13,48.36,53.25,6.12
2025-02-18 15:20:46,1739888446,31.94,48.49,41.00,6.12
2025-02-18 15:20:48,1739888448,31.87,48.64,65.25,6.12
2025-02-18 15:20:49,1739888449,32.06,48.67,63.00,6.12
2025-02-18 15:20:50,1739888450,31.81,48.66,44.00,6.12
2025-02-18 15:20:52,1739888452,31.87,48.64,45.50,6.12
2025-02-18 15:20:53,1739888453,32.06,48.60,48.25,6.12
2025-02-18 15:20:54,1739888454,32.13,48.58,51.50,6.12
2025-02-18 15:20:56,1739888456,32.00,48.57,50.25,6.12
2025-02-18 15:20:57,1739888457,31.94,48.58,52.00,6.12
2025-02-18 15:20:59,1739888459,32.19,48.69,50.50,6.12
2025-02-18 15:21:00,1739888460,31.94,48.74,67.50,6.12
2025-02-18 15:21:01,1739888461,31.94,48.70,39.50,6.12
2025-02-18 15:21:03,1739888463,32.13,48.66,49.00,6.12
2025-02-18 15:21:04,1739888464,31.81,48.64,60.25,6.12
2025-02-18 15:21:05,1739888465,32.06,48.68,56.50,6.12
2025-02-18 15:21:07,1739888467,31.87,48.98,33.00,6.12
2025-02-18 15:21:08,1739888468,31.81,49.26,49.50,6.12
2025-02-18 15:21:09,1739888469,32.32,49.38,70.00,6.12
2025-02-18 15:21:11,1739888471,31.87,49.42,48.50,6.12
2025-02-18 15:21:12,1739888472,31.87,49.48,48.50,6.12
2025-02-18 15:21:13,1739888473,31.87,49.54,50.75,6.12
2025-02-18 15:21:15,1739888475,32.45,49.66,20.50,6.12
2025-02-18 15:21:16,1739888476,32.06,49.70,48.75,6.12
2025-02-18 15:21:17,1739888477,31.87,49.72,43.50,6.12
2025-02-18 15:21:19,1739888479,31.87,49.74,39.75,6.12
2025-02-18 15:21:20,1739888480,32.00,49.87,52.00,6.12
2025-02-18 15:21:21,1739888481,32.19,49.93,67.00,6.12
2025-02-18 15:21:23,1739888483,31.81,49.96,47.00,6.12
2025-02-18 15:21:24,1739888484,31.87,49.99,51.25,6.12
2025-02-18 15:21:26,1739888486,32.13,50.08,51.75,6.12
2025-02-18 15:21:27,1739888487,31.87,50.13,56.00,6.12
2025-02-18 15:21:28,1739888488,32.19,50.19,58.25,6.12
2025-02-18 15:21:30,1739888490,31.81,50.19,51.75,6.12
2025-02-18 15:21:31,1739888491,31.87,50.19,17.00,6.12
2025-02-18 15:21:32,1739888492,31.87,50.22,12.00,6.12
2025-02-18 15:21:34,1739888494,32.64,50.24,20.00,6.12
2025-02-18 15:21:35,1739888495,31.87,50.42,57.25,6.12
2025-02-18 15:21:36,1739888496,32.19,50.95,84.50,6.12
2025-02-18 15:21:38,1739888498,32.00,51.30,88.00,6.12
2025-02-18 15:21:39,1739888499,31.81,51.71,95.00,6.12
2025-02-18 15:21:40,1739888500,31.94,51.86,88.00,6.12
2025-02-18 15:21:42,1739888502,31.81,51.88,85.50,6.12
2025-02-18 15:21:43,1739888503,31.87,51.89,90.75,6.12
2025-02-18 15:21:44,1739888504,31.94,52.06,80.25,6.12
2025-02-18 15:21:46,1739888506,32.19,52.65,64.75,6.12
2025-02-18 15:21:47,1739888507,31.81,52.93,74.00,6.12
2025-02-18 15:21:48,1739888508,31.87,53.14,63.75,6.12
2025-02-18 15:21:50,1739888510,31.74,53.34,62.25,6.12
2025-02-18 15:21:51,1739888511,31.87,53.48,72.25,6.12
2025-02-18 15:21:52,1739888512,31.81,53.95,38.00,6.12
2025-02-18 15:21:54,1739888514,31.87,54.14,57.75,6.12
2025-02-18 15:21:55,1739888515,31.81,54.27,58.25,6.12
2025-02-18 15:21:57,1739888517,31.81,54.28,54.75,6.12
2025-02-18 15:21:58,1739888518,31.87,54.31,66.75,6.12
2025-02-18 15:21:59,1739888519,32.26,54.23,71.25,6.12
2025-02-18 15:22:00,1739888520,21.25,53.99,68.00,6.12
2025-02-18 15:22:02,1739888522,18.50,53.90,24.25,6.12
2025-02-18 15:22:03,1739888523,4.35,53.22,0.00,6.12
2025-02-18 15:22:04,1739888524,4.03,53.01,0.00,6.12
2025-02-18 15:22:05,1739888525,3.97,53.00,0.00,6.12
2025-02-18 15:22:07,1739888527,4.03,52.98,0.00,6.12
2025-02-18 15:22:08,1739888528,4.03,52.94,0.00,6.12
2025-02-18 15:22:09,1739888529,3.39,51.86,1.50,4.02
2025-02-18 15:22:10,1739888530,0.58,27.26,0.00,0.73
